index,Speed_SG_mps,Acceleration_SG_mps2,P_true_W,P_pred_W,Residual_W
2299,-0.0005198135,-0.013519813,1282.9153,1033.8236,249.09167
2300,-0.0019067599,-0.014219115,1253.231,1033.5754,219.65552
2301,-0.0033636363,-0.0053729606,1255.0591,1033.2445,221.81458
2302,-0.002981352,0.010291375,1244.143,1033.2124,210.93054
2303,-0.0013053613,0.014731934,1222.3737,1033.5955,188.7782
2304,-3.4965036e-05,0.009149184,1200.6536,1033.9097,166.7439
2305,0.00052447553,0.0014335664,1176.587,1034.0311,142.55591
2306,0.00025174825,-0.0026223776,1116.6115,1033.9698,82.6416
2307,0.0,-0.0012587412,1095.2987,1033.9178,61.38086
2308,0.0,0.0,1146.6556,1033.9178,112.73779
2309,0.0,-0.0008391608,1201.7809,1033.9178,167.86304
2310,-0.00016783217,-0.0006293706,1263.3401,1033.8824,229.45764
2311,-0.00012587412,0.002074592,1316.6611,1033.8905,282.77063
2312,0.00024708625,0.0032634032,1354.5237,1033.9723,320.5514
2313,0.0005268065,0.0023310024,1377.9343,1034.0327,343.9016
2314,0.0007132867,0.0013986015,1379.3009,1034.0719,345.229
2315,0.0008065268,0.00046620046,1353.0597,1034.0902,318.96948
2316,0.0008065268,-0.00046620046,1292.7028,1034.0885,258.61426
2317,0.0007132867,-0.0013986015,1280.3177,1034.0673,246.25049
2318,0.0005268065,-0.0023310024,1305.5688,1034.027,271.54187
2319,0.00024708625,-0.0032634032,1303.704,1033.9685,269.73547
2320,-0.00012587412,0.0012820513,1304.3809,1033.8907,270.4901
2321,0.0005034965,0.003986014,1298.3081,1034.0295,264.27856
2322,0.0006713287,-0.006829837,1299.8907,1034.0499,265.84082
2323,-0.0008624709,-0.0151282055,1307.4569,1033.7648,273.69214
2324,-0.0023543125,-0.012587412,1306.268,1033.4861,272.78186
2325,-0.0033799533,-0.007925408,1303.1167,1033.2614,269.85535
2326,-0.003939394,-0.0032634032,1294.6525,1033.11,261.54248
2327,-0.004032634,0.0013986015,1281.6357,1033.0471,248.58862
2328,-0.0036596737,0.006060606,1266.5092,1033.0879,233.42126
2329,-0.0028205127,0.010722611,1248.896,1033.2477,215.64832
2330,-0.0015151515,0.015384615,1231.8096,1033.5414,198.26819
2331,0.00025641025,0.011561772,1216.4628,1033.9792,182.48352
2332,0.0007972028,-0.00044289045,1218.4352,1034.0865,184.34863
2333,0.00016783217,-0.003986014,1223.5608,1033.952,189.60876
2334,0.0,-0.0008391608,1217.6467,1033.9178,183.72888
2335,0.0,0.0,1210.9274,1033.9178,177.00952
2336,0.0,0.0,1199.5457,1033.9178,165.6278
2337,0.0,0.0,1182.3995,1033.9178,148.48169
2338,0.0,0.0,1160.7168,1033.9178,126.79895
2339,0.0,0.0,1137.5223,1033.9178,103.60449
2340,0.0,0.0,1117.7804,1033.9178,83.86255
2341,0.0,0.0,1105.3745,1033.9178,71.456665
2342,0.0,0.0,1101.4369,1033.9178,67.51904
2343,0.0,0.0,1100.7456,1033.9178,66.82776
2344,0.0,0.0,1101.1501,1033.9178,67.2323
2345,0.0,0.0,1104.9536,1033.9178,71.03577
2346,0.0,0.0,1106.1016,1033.9178,72.183716
2347,0.0,0.0,1104.0885,1033.9178,70.170654
2348,0.0,0.0,1101.2037,1033.9178,67.28589
2349,0.0,0.0,1099.4414,1033.9178,65.52356
2350,0.0,0.0,1099.2484,1033.9178,65.33057
2351,0.0,0.0,1099.8323,1033.9178,65.91443
2352,0.0,0.0,1102.3641,1033.9178,68.44629
2353,0.0,0.0,1104.953,1033.9178,71.03516
2354,0.0,0.0,1108.2845,1033.9178,74.3667
2355,0.0,0.0,1109.972,1033.9178,76.0542
2356,0.0,0.0,1108.2125,1033.9178,74.29468
2357,0.0,0.0,1106.1241,1033.9178,72.2063
2358,0.0,0.0,1104.1833,1033.9178,70.2655
2359,0.0,0.0,1103.6843,1033.9178,69.76648
2360,0.0,0.0,1103.7925,1033.9178,69.87463
2361,0.0,0.0,1103.4423,1033.9178,69.524414
2362,0.0,0.0,1103.3298,1033.9178,69.41199
2363,0.0,0.0,1102.6459,1033.9178,68.72803
2364,0.0,0.0,1103.1943,1033.9178,69.27649
2365,0.0,0.0,1102.6218,1033.9178,68.70398
2366,0.0,0.0,1101.7515,1033.9178,67.83362
2367,0.0,0.0,1101.4656,1033.9178,67.54773
2368,0.0,0.0,1102.4971,1033.9178,68.57922
2369,0.0,0.0,1104.6243,1033.9178,70.70642
2370,0.0,0.0,1104.6353,1033.9178,70.71741
2371,0.0,0.0,1104.5593,1033.9178,70.64148
2372,0.0,0.0,1105.1844,1033.9178,71.2666
2373,0.0,0.0,1104.7053,1033.9178,70.787476
2374,0.0,0.0,1104.4355,1033.9178,70.5177
2375,0.0,0.0,1104.2042,1033.9178,70.28638
2376,0.0,0.0,1104.8448,1033.9178,70.927
2377,0.0,0.0,1105.5125,1033.9178,71.594604
2378,0.0,0.0,1105.6123,1033.9178,71.69446
2379,0.0,0.0,1104.681,1033.9178,70.76318
2380,0.0,0.0,1101.5226,1033.9178,67.60474
2381,0.0,0.0,1098.143,1033.9178,64.2251
2382,0.0,0.0,1096.4155,1033.9178,62.49768
2383,0.0,0.0,1096.2062,1033.9178,62.28833
2384,0.0,0.0,1097.6831,1033.9178,63.76526
2385,0.0,0.0,1100.7968,1033.9178,66.87891
2386,0.0,0.0,1103.3796,1033.9178,69.46179
2387,0.0,0.0,1105.5596,1033.9178,71.64172
2388,0.0,0.0,1106.8844,1033.9178,72.96655
2389,0.0,0.0,1107.1643,1033.9178,73.24646
2390,0.0,0.0,1105.2958,1033.9178,71.37793
2391,0.0,0.0,1101.314,1033.9178,67.39612
2392,0.0,0.0,1099.302,1033.9178,65.384155
2393,0.0,0.0,1099.6045,1033.9178,65.686646
2394,0.0,0.0,1100.7772,1033.9178,66.859375
2395,0.0,0.0,1101.7545,1033.9178,67.83667
2396,0.0,0.0,1101.257,1033.9178,67.33911
2397,0.0,0.0,1101.997,1033.9178,68.0791
2398,0.0,0.0,1102.0542,1033.9178,68.13635
2399,0.0,0.0,1100.3688,1033.9178,66.45093
2400,0.0,0.0,1098.2246,1033.9178,64.30676
2401,0.0,0.0,1095.9578,1033.9178,62.039917
2402,0.0,0.0,1096.9899,1033.9178,63.07202
2403,0.0,0.0,1098.7319,1033.9178,64.81409
2404,0.0,0.0,1099.9745,1033.9178,66.05664
2405,0.0,0.0,1102.0969,1033.9178,68.17908
2406,0.0,0.0,1102.7728,1033.9178,68.85498
2407,0.0,0.0,1102.7953,1033.9178,68.87744
2408,0.0,0.0,1100.5823,1033.9178,66.66443
2409,0.0,0.0,1097.5864,1033.9178,63.66858
2410,0.0,0.0,1096.8864,1033.9178,62.968506
2411,0.0,0.0,1098.1707,1033.9178,64.25281
2412,0.0,0.0,1100.619,1033.9178,66.70117
2413,0.0,0.0,1102.075,1033.9178,68.157104
2414,0.0,0.0,1103.6492,1033.9178,69.73132
2415,0.0,0.0,1106.9551,1033.9178,73.03723
2416,0.0,0.0,1108.1537,1033.9178,74.23584
2417,0.0,0.0,1108.2064,1033.9178,74.288574
2418,0.0,0.0,1108.6835,1033.9178,74.765625
2419,0.0,0.0,1109.4453,1033.9178,75.527466
2420,0.0,0.0,1109.233,1033.9178,75.315186
2421,0.0,0.0,1107.9751,1033.9178,74.05725
2422,0.0,0.0,1104.9283,1033.9178,71.0105
2423,0.0,0.0,1100.5482,1033.9178,66.63037
2424,0.0,0.0,1097.505,1033.9178,63.58716
2425,0.0,0.0,1096.7521,1033.9178,62.83423
2426,0.0,0.0,1097.932,1033.9178,64.01416
2427,0.0,0.0,1100.2616,1033.9178,66.34375
2428,0.0,0.0,1102.6257,1033.9178,68.707886
2429,0.0,0.0,1104.867,1033.9178,70.9491
2430,0.0,0.0,1104.6549,1033.9178,70.73706
2431,0.0,0.0,1100.1926,1033.9178,66.27478
2432,0.0,0.0,1097.5677,1033.9178,63.649902
2433,0.0,0.0,1095.3293,1033.9178,61.4115
2434,0.0,0.0,1092.8339,1033.9178,58.916016
2435,0.0,0.0,1093.1924,1033.9178,59.274536
2436,0.0,0.0,1095.8893,1033.9178,61.971436
2437,0.0,0.0,1098.2554,1033.9178,64.337524
2438,0.0,0.0,1099.5912,1033.9178,65.67334
2439,0.0,0.0,1102.0558,1033.9178,68.13794
2440,0.0,0.0,1104.4116,1033.9178,70.493774
2441,0.0,0.0,1103.5869,1033.9178,69.66907
2442,0.0,0.0,1104.7863,1033.9178,70.86841
2443,0.0,0.0,1106.0176,1033.9178,72.09973
2444,0.0,0.0,1105.7142,1033.9178,71.79639
2445,0.0,0.0,1106.1393,1033.9178,72.221436
2446,0.0,0.0,1105.8754,1033.9178,71.95752
2447,0.0,0.0,1104.6295,1033.9178,70.71167
2448,0.0,0.0,1101.9604,1033.9178,68.0426
2449,0.0,0.0,1099.9038,1033.9178,65.98596
2450,0.0,0.0,1100.0365,1033.9178,66.11865
2451,0.0,0.0,1100.2642,1033.9178,66.34631
2452,0.0,0.0,1100.1288,1033.9178,66.21094
2453,0.0,0.0,1101.2686,1033.9178,67.35071
2454,0.0,0.0,1102.0148,1033.9178,68.096924
2455,0.0,0.0,1100.1598,1033.9178,66.24194
2456,0.0,0.0,1097.8473,1033.9178,63.929443
2457,0.0,0.0,1097.3494,1033.9178,63.43152
2458,0.0,0.0,1096.8313,1033.9178,62.913452
2459,0.0,0.0,1096.9644,1033.9178,63.04651
2460,0.0,0.0,1099.0024,1033.9178,65.084595
2461,0.0,0.0,1101.7919,1033.9178,67.87402
2462,0.0,0.0,1101.5981,1033.9178,67.6803
2463,0.0,0.0,1100.3151,1033.9178,66.39722
2464,0.0,0.0,1100.362,1033.9178,66.444214
2465,0.0,0.0,1101.09,1033.9178,67.17212
2466,0.0,0.0,1100.9778,1033.9178,67.05994
2467,0.0,0.0,1100.3274,1033.9178,66.409546
2468,0.0,0.0,1100.403,1033.9178,66.48511
2469,0.0,0.0,1101.4025,1033.9178,67.48462
2470,0.0,0.0,1102.705,1033.9178,68.78711
2471,0.0,0.0,1103.2695,1033.9178,69.351685
2472,0.0,0.0,1102.8201,1033.9178,68.90222
2473,0.0,0.0,1102.1527,1033.9178,68.23486
2474,0.0,0.0,1103.5542,1033.9178,69.63635
2475,0.0,0.0,1105.2385,1033.9178,71.32068
2476,0.0,0.0,1103.3018,1033.9178,69.38391
2477,0.0,0.0,1100.3688,1033.9178,66.45093
2478,0.0,0.0,1097.947,1033.9178,64.029175
2479,0.0,0.0,1097.8372,1033.9178,63.91931
2480,0.0,0.0,1099.4722,1033.9178,65.55432
2481,0.0,0.0,1100.3307,1033.9178,66.41284
2482,0.0,0.0,1101.0227,1033.9178,67.10486
2483,0.0,0.0,1102.028,1033.9178,68.11011
2484,0.0,0.0,1103.4407,1033.9178,69.52283
2485,0.0,0.0,1101.9563,1033.9178,68.03845
2486,0.0,0.0,1098.1599,1033.9178,64.242065
2487,0.0,0.0,1096.27,1033.9178,62.352173
2488,0.0,0.0,1095.8519,1033.9178,61.934082
2489,0.0,0.0,1097.7509,1033.9178,63.833008
2490,0.0,0.0,1099.358,1033.9178,65.440186
2491,0.0,0.0,1099.857,1033.9178,65.93921
2492,0.0,0.0,1100.8969,1033.9178,66.979004
2493,0.0,0.0,1102.9098,1033.9178,68.99194
2494,0.0,0.0,1104.2877,1033.9178,70.36987
2495,0.0,0.0,1102.53,1033.9178,68.61218
2496,0.0,0.0,1099.1785,1033.9178,65.26062
2497,0.0,0.0,1096.3456,1033.9178,62.427734
2498,0.0,0.0,1094.9558,1033.9178,61.037964
2499,0.0,0.0,1095.2007,1033.9178,61.282837
2500,0.0,0.0,1094.9243,1033.9178,61.00647
2501,0.0,0.0,1095.2855,1033.9178,61.367676
2502,0.0,0.0,1095.8281,1033.9178,61.91028
2503,0.0,0.0,1095.0552,1033.9178,61.13733
2504,0.0,0.0,1095.8855,1033.9178,61.96765
2505,0.0,0.0,1097.2759,1033.9178,63.358032
2506,0.0,0.0,1097.3578,1033.9178,63.43994
2507,0.0,0.0,1096.3807,1033.9178,62.46289
2508,0.0,0.0,1095.8303,1033.9178,61.912476
2509,0.0,0.0,1097.1699,1033.9178,63.252075
2510,0.0,0.0,1098.3549,1033.9178,64.43701
2511,0.0,0.0,1099.2953,1033.9178,65.37744
2512,0.0,0.0,1099.1174,1033.9178,65.199585
2513,0.0,0.0,1097.5597,1033.9178,63.641846
2514,0.0,0.0,1097.8708,1033.9178,63.953003
2515,0.0,0.0,1099.8511,1033.9178,65.93323
2516,0.0,0.0,1101.4252,1033.9178,67.507324
2517,0.0,0.0,1102.2452,1033.9178,68.32739
2518,0.0,0.0,1102.3959,1033.9178,68.47803
2519,0.0,0.0,1102.3387,1033.9178,68.4209
2520,0.0,0.0,1101.4604,1033.9178,67.5426
2521,0.0,0.0,1100.1577,1033.9178,66.23987
2522,0.0,0.0,1099.7694,1033.9178,65.85156
2523,0.0,0.0,1099.0731,1033.9178,65.15527
2524,0.0,0.0,1098.3743,1033.9178,64.45642
2525,0.0,0.0,1099.9332,1033.9178,66.01538
2526,0.0,0.0,1102.4498,1033.9178,68.53198
2527,0.0,0.0,1104.7848,1033.9178,70.86694
2528,0.0,0.0,1106.2477,1033.9178,72.329834
2529,0.0,0.0,1106.0178,1033.9178,72.099976
2530,0.0,0.0,1105.8469,1033.9178,71.92908
2531,0.0,0.0,1106.3921,1033.9178,72.47424
2532,0.0,0.0,1105.2067,1033.9178,71.28882
2533,0.0,0.0,1100.7264,1033.9178,66.80859
2534,0.0,0.0,1098.4043,1033.9178,64.48645
2535,0.0,0.0,1098.7255,1033.9178,64.80762
2536,0.0,0.0,1099.0347,1033.9178,65.11682
2537,0.0,0.0,1098.3606,1033.9178,64.44275
2538,0.0,0.0,1098.2549,1033.9178,64.337036
2539,0.0,0.0,1098.2075,1033.9178,64.28967
2540,0.0,0.0,1098.0823,1033.9178,64.16443
2541,0.0,0.0,1097.1703,1033.9178,63.25244
2542,0.0,0.0,1094.1869,1033.9178,60.269043
2543,0.0,0.0,1091.8834,1033.9178,57.965576
2544,0.0,0.0,1092.1782,1033.9178,58.260376
2545,0.0,0.0,1093.3755,1033.9178,59.45764
2546,0.0,0.0,1094.7551,1033.9178,60.83728
2547,0.0,0.0,1096.5452,1033.9178,62.62732
2548,0.0,0.0,1097.7284,1033.9178,63.810547
2549,0.0,0.0,1097.052,1033.9178,63.134155
2550,0.0,0.0,1096.1282,1033.9178,62.210327
2551,0.0,0.0,1095.3572,1033.9178,61.43933
2552,0.0,0.0,1094.2864,1033.9178,60.36853
2553,0.0,0.0,1093.9099,1033.9178,59.992065
2554,0.0,0.0,1093.148,1033.9178,59.230103
2555,0.0,0.0,1094.8517,1033.9178,60.933838
2556,0.0,0.0,1096.5742,1033.9178,62.656372
2557,0.0,0.0,1096.3546,1033.9178,62.436768
2558,0.0,0.0,1096.4904,1033.9178,62.57251
2559,0.0,0.0,1097.7916,1033.9178,63.87378
2560,0.0,0.0,1099.1663,1033.9178,65.24841
2561,0.0,0.0,1099.7474,1033.9178,65.82959
2562,0.0,0.0,1100.0995,1033.9178,66.18164
2563,0.0,0.0,1100.9167,1033.9178,66.9989
2564,0.0,0.0,1100.8115,1033.9178,66.89368
2565,0.0,0.0,1101.8236,1033.9178,67.90576
2566,0.0,0.0,1102.6187,1033.9178,68.700806
2567,0.0,0.0,1100.4921,1033.9178,66.57422
2568,0.0,0.0,1099.2728,1033.9178,65.35498
2569,0.0,0.0,1098.166,1033.9178,64.24817
2570,0.0,0.0,1096.3036,1033.9178,62.385742
2571,0.0,0.0,1095.8948,1033.9178,61.97693
2572,0.0,0.0,1096.2991,1033.9178,62.381226
2573,0.0,0.0,1096.3223,1033.9178,62.40442
2574,0.0,0.0,1093.9285,1033.9178,60.01062
2575,0.0,0.0,1093.1796,1033.9178,59.26172
2576,0.0,0.0,1094.7612,1033.9178,60.843384
2577,0.0,0.0,1095.247,1033.9178,61.3291
2578,0.0,0.0,1095.5804,1033.9178,61.662598
2579,0.0,0.0,1094.0933,1033.9178,60.175415
2580,0.0,0.0,1094.1635,1033.9178,60.245605
2581,0.0,0.0,1096.6012,1033.9178,62.68335
2582,0.0,0.0,1097.1366,1033.9178,63.21875
2583,0.0,0.0,1095.5562,1033.9178,61.638306
2584,0.0,0.0,1091.3939,1033.9178,57.476074
2585,0.0,0.0,1090.7639,1033.9178,56.84607
2586,0.0,0.0,1093.6127,1033.9178,59.694824
2587,0.0,0.0,1095.6581,1033.9178,61.740234
2588,0.0,0.0,1096.5972,1033.9178,62.67932
2589,0.0,0.0,1095.4968,1033.9178,61.57898
2590,0.0,0.0,1095.6501,1033.9178,61.7323
2591,0.0,0.0,1093.6195,1033.9178,59.70166
2592,0.0,0.0,1089.1317,1033.9178,55.213867
2593,0.0,0.0,1085.3992,1033.9178,51.481323
2594,0.0,0.0,1081.2686,1033.9178,47.350708
2595,0.0,0.0,1081.2117,1033.9178,47.293823
2596,0.0,0.0,1083.4546,1033.9178,49.536743
2597,0.0,0.0,1084.4973,1033.9178,50.579468
2598,0.0,0.0,1085.3782,1033.9178,51.460327
2599,0.0,0.0,1086.1415,1033.9178,52.223633
2600,0.0,0.0,1086.8168,1033.9178,52.898926
2601,0.0,0.0,1084.6013,1033.9178,50.68347
2602,0.0,0.0,1082.775,1033.9178,48.857178
2603,0.0,0.0,1083.2783,1033.9178,49.360474
2604,0.0,-0.0067132865,1049.1205,1033.9178,15.202637
2605,-0.0013426574,-0.015104895,1054.437,1033.6794,20.757568
2606,-0.003020979,-0.0014452215,1113.3873,1033.2855,80.10181
2607,-0.0016317016,0.028449884,1168.0968,1033.4628,134.63403
2608,0.0026689977,0.050069932,1222.5764,1034.7965,187.7799
2609,0.008382284,0.078706294,1274.7717,1037.2358,237.53589
2610,0.018410256,0.11882284,1338.7281,1042.9242,295.80396
2611,0.032146852,0.14075758,1404.0615,1051.2852,352.77637
2612,0.04656177,0.13967367,1460.437,1058.9553,401.4817
2613,0.060081586,0.14463869,1489.7013,1066.9196,422.78174
2614,0.07548951,0.15958042,1479.9294,1078.0078,401.92163
2615,0.09199767,0.24214453,1481.4238,1105.3267,376.09717
2616,0.123918414,0.4267366,1590.4691,1183.3379,407.13123
2617,0.177345,0.6212121,1814.7275,1328.025,486.7025
2618,0.24816084,0.7705128,2321.8552,1531.6934,790.16187
2619,0.33144754,0.9084849,3089.6184,1805.1862,1284.4323
2620,0.42985782,1.1237879,4112.3896,2249.5803,1862.8093
2621,0.55620515,1.3348135,5349.0513,2880.0786,2468.9727
2622,0.6968205,1.4938111,6695.0605,3604.6953,3090.3652
2623,0.85496736,1.666282,8043.9453,4531.3887,3512.5566
2624,1.030077,1.8120745,9307.439,5597.342,3710.0977
2625,1.2173823,1.995,10421.608,6945.5737,3476.0347
2626,1.4290769,2.1317017,11452.09,8428.501,3023.5889
2627,1.6437227,2.1725757,12332.413,9695.905,2636.5078
2628,1.863592,2.144697,13218.646,10734.166,2484.4805
2629,2.072662,2.0392425,14028.268,11314.35,2713.918
2630,2.2714405,1.9854778,14820.412,12016.788,2803.624
2631,2.4697576,1.8959324,15609.042,12461.845,3147.1973
2632,2.6506271,1.7405128,16337.982,12340.912,3997.0703
2633,2.8178601,1.6721678,17016.172,12607.021,4409.1504
2634,2.9850607,1.6684732,17667.992,13269.099,4398.8936
2635,3.1515548,1.7132751,18266.236,14281.277,3984.959
2636,3.3277156,1.8039393,18826.82,15725.261,3101.5596
2637,3.5123427,1.9218881,19306.963,17506.074,1800.8887
2638,3.7120934,1.9921678,19754.518,19051.928,702.58984
2639,3.9107761,1.9818648,20098.162,19924.666,173.4961
2640,4.108466,1.92838,20363.252,20370.549,-7.296875
2641,4.296452,1.8044406,20554.818,20018.498,536.3203
2642,4.469354,1.6535199,20663.293,19215.166,1448.127
2643,4.6271563,1.5547203,20701.246,18795.566,1905.6797
2644,4.780298,1.4856527,20685.578,18617.518,2068.0605
2645,4.924287,1.4097435,20588.064,18279.715,2308.3496
2646,5.0622473,1.4113753,20484.365,18784.61,1699.7559
2647,5.2065616,1.4051981,20291.727,19218.57,1073.1562
2648,5.3432865,1.3308392,19996.822,18774.213,1222.6094
2649,5.4727297,1.2669231,19597.723,18392.674,1205.0488
2650,5.596671,1.161317,19133.885,17413.062,1720.8223
2651,5.704993,1.06831,18642.035,16497.746,2144.289
2652,5.8103333,1.0350466,18189.143,16336.024,1853.1182
2653,5.9120026,1.0203379,17844.074,16403.941,1440.1328
2654,6.014401,1.0363986,17692.707,16897.598,795.1094
2655,6.1192822,1.0403264,17723.469,17232.967,490.50195
2656,6.222466,1.0620979,17921.023,17824.242,96.78125
2657,6.3317018,1.083683,18150.666,18440.182,-289.51562
2658,6.439203,1.0597086,18364.336,18379.615,-15.279297
2659,6.5436435,1.04676,18502.043,18466.953,35.089844
2660,6.648555,1.0118997,18482.973,18210.375,272.59766
2661,6.746023,0.9698485,18262.256,17805.16,457.0957
2662,6.8425245,0.955338,17878.447,17817.229,61.21875
2663,6.937091,0.9420047,17431.062,17837.174,-406.11133
2664,7.0309253,0.9337063,17003.957,17931.99,-928.0332
2665,7.123832,0.9019697,16760.281,17632.494,-872.2129
2666,7.2113194,0.8546154,16841.633,17044.867,-203.23438
2667,7.2947555,0.8324242,17296.91,16856.56,440.3496
2668,7.3778043,0.79834497,18082.055,16454.791,1627.2637
2669,7.4544244,0.817331,19077.158,16947.357,2129.8008
2670,7.5412703,0.8810956,20128.492,18255.371,1873.1211
2671,7.6306434,0.9310256,21094.393,19349.857,1744.5352
2672,7.7274756,1.0322261,21862.605,21406.37,456.23633
2673,7.8370886,1.139056,22382.264,23648.602,-1266.3379
2674,7.9552865,1.2248135,22634.088,25582.707,-2948.6191
2675,8.082051,1.2654779,22771.12,26744.639,-3973.5195
2676,8.208383,1.2367833,22898.713,26604.45,-3705.7363
2677,8.329408,1.1773893,23069.594,25836.13,-2766.537
2678,8.44386,1.0957226,23279.957,24577.938,-1297.9805
2679,8.5485525,1.063345,23516.488,24231.18,-714.6914
2680,8.656529,1.0385431,23689.871,24030.314,-340.44336
2681,8.756261,0.99037296,23735.076,23319.111,415.96484
2682,8.854604,0.9807226,23346.73,23376.053,-29.322266
2683,8.952406,0.9614802,22360.625,23227.527,-866.90234
2684,9.0469,0.9255245,20846.92,22710.291,-1863.3711
2685,9.13751,0.8508508,19033.498,21344.861,-2311.3633
2686,9.21707,0.7266783,17131.162,18863.006,-1731.8438
2687,9.282846,0.5972261,15352.585,16197.697,-845.1123
2688,9.336515,0.49168998,13939.349,13995.603,-56.253906
2689,9.381185,0.44131702,13100.576,12960.682,139.89453
2690,9.424779,0.42892775,12924.5205,12747.14,177.38086
2691,9.4669695,0.448648,13278.728,13236.76,41.967773
2692,9.514508,0.5071212,13858.964,14595.866,-736.90234
2693,9.568394,0.5641841,14590.486,15946.882,-1356.3955
2694,9.627345,0.6228905,15445.477,17357.998,-1912.5215
2695,9.692972,0.6543706,16460.174,18183.814,-1723.6406
2696,9.758219,0.66742426,17503.465,18600.152,-1096.6875
2697,9.826457,0.67511654,18623.404,18903.621,-280.2168
2698,9.893243,0.6810956,19739.498,19167.418,572.0801
2699,9.962676,0.72386944,20894.068,20291.352,602.7168
2700,10.038016,0.7987646,22158.256,22192.031,-33.77539
2701,10.122429,0.88463867,23446.98,24399.105,-952.125
2702,10.214944,0.9375641,24734.36,25877.736,-1143.377
2703,10.309941,0.945035,25953.037,26295.258,-342.2207
2704,10.403951,0.93244755,26994.232,26228.111,766.1211
2705,10.496431,0.9114919,27879.031,25947.455,1931.5762
2706,10.586249,0.90967363,28655.44,26123.047,2532.3926
2707,10.678366,0.93825173,29378.822,27059.074,2319.748
2708,10.7739,0.984662,29958.838,28463.51,1495.3281
2709,10.8752985,1.0620279,30484.932,30688.326,-203.39453
2710,10.986305,1.1456877,31135.764,33139.582,-2003.8184
2711,11.104436,1.1823893,31911.592,34443.68,-2532.088
2712,11.222783,1.1938112,32775.867,35108.727,-2332.8594
2713,11.343198,1.1766317,33782.22,35031.902,-1249.6836
2714,11.45811,1.1728206,34890.855,35285.484,-394.6289
2715,11.577763,1.1877273,35982.516,36056.277,-73.76172
2716,11.695655,1.1961539,36932.11,36653.79,278.3203
2717,11.816993,1.2315035,37592.38,38007.594,-415.21484
2718,11.941956,1.254289,38046.55,39044.58,-998.02734
2719,12.067851,1.2912354,38349.996,40496.04,-2146.043
2720,12.200203,1.2812121,38512.773,40658.324,-2145.5508
2721,12.324093,1.1911539,38507.043,38491.19,15.8515625
2722,12.438434,1.1208276,38413.062,36815.62,1597.4414
2723,12.548259,1.0420396,38381.562,34843.11,3538.4531
2724,12.646841,1.020641,38353.33,34490.2,3863.129
2725,12.752387,1.0411072,38277.55,35389.094,2888.457
2726,12.8550625,1.0550233,38108.434,36094.176,2014.2578
2727,12.963391,1.122331,37879.598,38433.258,-553.66016
2728,13.079529,1.1883683,37791.836,40792.65,-3000.8125
2729,13.201065,1.2524592,37880.184,43146.242,-5266.0586
2730,13.330021,1.2783916,37984.363,44378.484,-6394.121
2731,13.456743,1.23493,38007.98,43445.87,-5437.8906
2732,13.577007,1.1956177,37922.82,42598.633,-4675.8125
2733,13.695868,1.1315501,37737.52,40936.406,-3198.8867
2734,13.803317,1.074021,37410.99,39416.08,-2005.0898
2735,13.910671,1.0378555,37012.254,38558.664,-1546.4102
2736,14.010888,0.98651516,36538.734,37169.06,-630.3242
2737,14.107974,0.9735431,36144.027,37007.387,-863.3594
2738,14.205597,0.96377623,36085.137,36947.535,-862.39844
2739,14.30073,0.97291374,36416.234,37506.086,-1089.8516
2740,14.40018,0.9762704,36970.83,37886.984,-916.15625
2741,14.495984,0.9542657,37581.355,37404.25,177.10547
2742,14.591033,0.95481354,38192.426,37675.824,516.60156
2743,14.686946,0.92534965,38772.31,36924.434,1847.875
2744,14.776103,0.9005361,39247.84,36302.984,2944.8555
2745,14.867054,0.90590906,39479.73,36720.38,2759.3516
2746,14.957284,0.9087063,39381.156,37048.8,2332.3555
2747,15.048795,0.9317716,39046.65,38091.79,954.8594
2748,15.143639,0.9651282,38435.312,39516.51,-1081.1992
2749,15.24182,0.98321676,37500.84,40423.973,-2923.1328
2750,15.340282,0.9632168,36282.242,39981.027,-3698.7852
2751,15.4344635,0.9299534,34921.184,39041.406,-4120.2227
2752,15.526273,0.8762704,33545.91,37343.61,-3797.6992
2753,15.609718,0.79931235,32266.57,34757.637,-2491.0664
2754,15.686135,0.7284266,31210.107,32348.504,-1138.3965
2755,15.7554035,0.67938226,30338.72,30700.832,-362.11133
2756,15.822012,0.6515501,29457.895,29813.393,-355.49805
2757,15.885714,0.6288345,28477.684,29101.002,-623.31836
2758,15.947779,0.6077273,27179.738,28438.604,-1258.8652
2759,16.00726,0.56561774,25573.998,26983.057,-1409.0586
2760,16.060902,0.5169464,23882.205,25260.732,-1378.5273
