time,P_measured_W,P_predicted_W,residual_W,speed_ms,accel_ms2
1700,581.761527641959,-131.39282781647427,713.1543554584332,9.68413686153846,-0.139982916923077
1701,-1095.94667764476,-1068.1143664674769,-27.832311177283145,9.49822449230769,-0.200257768205129
1702,-1503.97841439068,-1158.0957107565284,-345.88270363415154,9.28362132512821,-0.207530765128206
1703,-1157.75050823683,-616.3341502351064,-541.4163580017236,9.08316296205128,-0.172510026666666
1704,-80.6325936657347,650.4477540029568,-731.0803476686915,8.93860127179487,-0.0976026912820505
1705,1462.37878809883,2043.0192974030529,-580.6405093042229,8.88795757948718,-0.0396156635897444
1706,1622.44738774219,2189.6028950987084,-567.1555073565185,8.85936994461538,-0.0331992328205128
1707,1382.82430573054,1407.501506979554,-24.67720124901416,8.82155911384615,-0.0654319630769225
1708,477.133682488113,-1238.479340986701,1715.6130234748139,8.72850601846154,-0.217520806564102
1709,-2943.85458632541,-4699.437329602569,1755.582743277159,8.38651750071795,-0.473408534564102
1710,-6068.31631139767,-7588.5334761004415,1520.2171647027717,7.78168894933333,-0.727144374564103
1711,-8718.75643617716,-9101.448288092051,382.69185191489123,6.93222875158974,-0.934239770666666
1712,-9539.90514492774,-8908.983304050347,-630.9218408773922,5.913209408,-1.05442079548718
1713,-9020.63118699534,-7440.752635679939,-1579.8785513154016,4.82338716061539,-1.08023846006154
1714,-6792.0880306317,-5383.230517329308,-1408.8575133023924,3.75273248787692,-1.02122847667692
1715,-3958.53530651981,-3466.143388724986,-492.39191779482417,2.78093020726154,-0.918636667897436
1716,-2182.80251646853,-1883.4775197524355,-299.3249967160946,1.91545915208205,-0.78050568451282
1717,-622.669826724942,-771.1784233201746,148.50859659523258,1.2199188382359,-0.608303792410257
1718,223.197573254079,-168.3157616866875,391.5133349407665,0.698851567261539,-0.457006491076923
1719,391.457394109557,128.7441683095003,262.7132258000567,0.305905856082051,-0.317608738051282
1720,577.586952076923,228.27016996871623,349.3167821082068,0.0636340911589744,-0.178334832820513
1721,537.650519862471,235.10865569545706,302.54186416701396,-0.0507638095589744,-0.090502726974359
1722,399.245064151515,219.0693247203884,180.1757394311266,-0.117371362789744,-0.0138431823589744
1723,408.592960582751,215.3083268164082,193.2846337663428,-0.0784501742769231,0.0596196094358974
1724,457.605587403263,237.08612170941663,220.51946569384634,0.0018678560820512,0.0865241595487179
1725,510.185471361305,286.89596672436573,223.28950463693928,0.0945981448205128,0.0950510307282051
1726,552.522493379954,337.013074886153,215.50941849380098,0.191969917538462,0.0909366892307693
1727,535.938100564103,365.62890532406857,170.30919524003446,0.276471523282051,0.0698749571282052
1728,425.453932729604,388.59550124764905,36.85843148195494,0.331719831794872,0.0666337608205129
1729,516.710966484849,460.4930521442873,56.21791434056172,0.409739044923077,0.0990458281025641
1730,699.171014358974,583.2462787966149,115.92473556235916,0.529811488,0.138689262358974
1731,891.245307335664,749.091482594803,142.15382474086107,0.687117569641026,0.172341318564103
1732,1102.73659107692,1077.308483070582,25.42810800633788,0.874494125128205,0.25168325948718
1733,1615.61637721911,1863.3901783424349,-247.7738011233248,1.19048408861538,0.400870302769231
1734,3186.88621247552,3281.2457167409734,-94.35950426545332,1.67623473066667,0.566447979076923
1735,4935.68055035664,5065.340623319948,-129.66007296330736,2.32338004676923,0.662597998769231
1736,5653.3802626014,6173.881916132362,-520.5016535309614,3.00143072820513,0.625116560410257
1737,5416.53797168765,5604.4427626426595,-187.90479095500996,3.57361316758974,0.449057932307693
1738,3892.51752318182,3720.109697153873,172.4078260279466,3.89954659282051,0.224289711179487
1739,2292.11062041026,1913.5110330389464,378.5995873713134,4.02219258994872,0.0485358309743587
1740,846.51603025408,923.5260549472993,-77.0100246932193,3.99661825476923,-0.0417582773333336
1741,673.683795848485,1364.8305253413098,-691.1467294928248,3.93867603528205,0.0005441591794868
1742,2501.92816223543,3491.8032205866434,-989.8750583512133,3.9977065731282,0.195036205538462
1743,6738.89514629137,7587.350717477536,-848.4555711861658,4.32874844635897,0.520425784205129
1744,12514.8461535175,13501.109434152702,-986.263280635203,5.03855814153846,0.863892191179488
1745,17260.5262608834,19522.236315295333,-2261.710054411935,6.05653282871795,1.06555709333333
1746,19067.4250566876,23493.22190072728,-4425.79684403968,7.16967232820513,1.08528286358974
1747,19227.1704185734,23906.678518212128,-4679.508099638726,8.22709855589744,0.947694684717948
1748,17273.4835630303,20828.51876174054,-3555.0351987102404,9.06506169764103,0.722328847179488
1749,14373.756217296,16614.382696594264,-2240.626479298264,9.67175625025641,0.507496064000001
1750,11342.1444514872,12943.821531021535,-1601.6770795343346,10.080053825641,0.346781119999999
1751,9165.28346118415,10497.17952756551,-1331.8960663813596,10.3653184902564,0.246113755897435
1752,7490.48783944755,8650.402206917017,-1159.914367469467,10.5722813374359,0.173933989743589
1753,6013.21911842657,6959.387006020084,-946.167887593514,10.7131864697436,0.111444258461538
1754,4727.01263581585,5216.48306698049,-489.4704311646392,10.795169854359,0.0499106092307704
1755,3289.26789051981,3205.4230465744586,83.84484394535139,10.8130076882051,-0.0189846112820495
1756,1598.13314932634,1652.6779023532313,-54.544753026891385,10.7572006317949,-0.0714878441025633
1757,934.9133047669,827.7915138574793,107.12179090942061,10.670032,-0.0993100923076931
1758,322.401593974359,961.451097700403,-639.049503726044,10.5585804471795,-0.0940753476923089
1759,1193.76717145688,2200.8867651436594,-1007.1195936867794,10.4818813046154,-0.0500622276923073
1760,2387.74151213287,3922.6152037471957,-1534.8736916143257,10.4584559917949,0.0108493169230774
1761,3947.2121436993,5372.917627492774,-1425.7054837934738,10.5035799384615,0.0610475323076916
1762,4594.78890131002,5939.172942365058,-1344.3840410550374,10.5805510564103,0.0792219487179482
1763,4701.81481508625,6474.46054831586,-1772.6457332296104,10.6620238358974,0.0959520820512818
1764,5490.10144382284,7346.507303206204,-1856.4058593833633,10.7724552205128,0.123228295384616
1765,6141.1091797669,7864.2048538863,-1723.0956741194004,10.9084804266667,0.137248574358974
1766,6204.09506319814,7943.920555998727,-1739.8254928005863,11.0469523692308,0.136224237948718
1767,6164.54933870396,7365.1226657184425,-1200.5733270144829,11.1809289025641,0.113616414358975
1768,5138.1664295338,6925.003707969618,-1786.837278435818,11.2741851979487,0.0969701661538451
1769,5477.52866531469,7422.8549553647845,-1945.326290050094,11.3748692348718,0.110827885128207
1770,6134.24926251748,8319.52691443534,-2185.2776519178606,11.4958409682051,0.136716607179489
1771,7049.210002331,9741.477534436026,-2692.2675321050256,11.6483024492308,0.177796352820511
1772,8603.71317095571,11416.652640035565,-2812.9394690798545,11.8514336738462,0.224032168205127
1773,9850.24399191142,13226.636512316147,-3376.3925204047264,12.096366785641,0.27127252102564
1774,11360.9185579021,15463.964101947435,-4103.045544045335,12.3939787158974,0.3272218174359
1775,12539.6363051282,15194.29269780915,-2654.6563926809486,12.7508104205128,0.305413768205129
1776,9373.28012414919,9682.169220251528,-308.88909610233713,13.0048062523077,0.139753665641026
1777,3606.58814543124,-6.191572376040142,3612.77971780728,13.0303177517949,-0.139470227692308
1778,-4040.11358582751,-7005.447768908882,2965.3341830813715,12.7258657969231,-0.475152980512823
1779,-10969.6805518415,-13290.215855148188,2320.5353033066876,12.0800117907692,-0.809762107897435
1780,-16566.2490798368,-17940.555435225542,1374.3063553887405,11.1063415811282,-1.12270313353846
1781,-20582.4545357622,-19840.71220680127,-741.7423289609324,9.83460552369231,-1.36648149620513
1782,-21019.7553034387,-19150.394287154442,-1869.361016284256,8.37337858871795,-1.53007482551795
1783,-18852.1409888886,-16323.56098719293,-2528.580001695671,6.77445587265641,-1.60551332049231
1784,-13755.678630504,-11839.695819984498,-1915.982810519503,5.16235194773333,-1.53825328164103
1785,-7621.50164583963,-7434.765194659021,-186.73645118060904,3.69794930937436,-1.37424389251282
1786,-4215.56468066947,-3941.4782568245055,-274.0864238449649,2.41386416270769,-1.1627477054359
1787,-1632.36975060886,-1556.1663578105213,-76.20339279833865,1.37245389850256,-0.902219358358975
1788,51.436944244289,-282.12804887950495,333.56499312379395,0.609425445989744,-0.623243056410256
1789,856.375142276923,183.2482337181398,673.1269085587833,0.125967785682051,-0.359667751384615
1790,968.382367465734,247.48031800329133,720.9020494624426,-0.109910056779487,-0.140856155897436
1791,661.887447512355,207.26487037243166,454.62257713992335,-0.155744526112821,0.0106254322051282
1792,441.240698029837,211.58763975232264,229.65305827751436,-0.0886591923692308,0.0666010404102564
1793,391.807596244755,230.70799465044604,161.09960159430898,-0.0225424452923077,0.0443295961846154
1794,390.613404216783,236.12689208984375,154.48651212693926,0.0,0.0112712226461538
1795,391.376234079254,236.12689208984375,155.24934198941025,0.0,0.0
1796,391.36722169697,236.12689208984375,155.24032960712623,0.0,0.0
1797,391.380273062937,236.12689208984375,155.25338097309327,0.0,0.0
1798,391.418561613054,236.12689208984375,155.29166952321026,0.0,0.0
1799,391.472969892774,236.12689208984375,155.34607780293027,0.0,0.0
1800,391.536602610723,236.12689208984375,155.40971052087923,0.0,0.0
1801,391.609694822844,236.12689208984375,155.48280273300026,0.0,0.0
1802,391.677495983683,236.12689208984375,155.55060389383925,0.0,0.0
1803,391.7425022331,236.12689208984375,155.61561014325628,0.0,0.0
1804,391.797309433566,236.12689208984375,155.67041734372225,0.0,0.0
1805,391.834161041958,236.12689208984375,155.70726895211425,0.0,0.0
1806,391.858716337995,236.12689208984375,155.73182424815127,0.0,0.0
1807,391.87583669697,236.12689208984375,155.74894460712625,0.0,-0.0269536984615385
1808,277.268052421911,233.8394552479812,43.42859717392983,-0.0539073969230769,-0.0768105378461538
1809,-234.320532235431,226.33388517315757,-460.65441740858853,-0.153621075692308,-0.0637696307692308
1810,-363.065386850816,187.58767991092208,-550.653066761738,-0.181446658461538,0.0609247265641025
1811,211.578091645687,215.2219999388764,-3.6439082931893836,-0.0317716225641027,0.299876307692308
1812,2604.16721910489,1020.8882860060312,1583.278933098859,0.418305956923077,0.588738133333333
1813,5098.89853334732,3188.3345947051084,1910.5639386422117,1.14570464410256,0.846863614358974
1814,7861.03915751981,6862.981145111243,998.0580124085673,2.11203318564103,1.05315277538462
1815,10611.4257176131,11585.116036888578,-973.690319275478,3.25201019487179,1.1820576451282
1816,13095.4582805781,16194.730141465832,-3099.271860887733,4.47614847589743,1.20844655179487
1817,14937.3412861772,18708.15139151014,-3770.810105332939,5.66890329846154,1.09356196102564
1818,15095.9536514965,18263.717393716623,-3167.7637422201224,6.66327239794872,0.887901156923077
1819,14376.6321926573,16838.545752677088,-2461.913560019788,7.44470561230769,0.71101050297436
1820,13458.5234178089,15470.197174067045,-2011.6737562581457,8.08529340389744,0.582012994871795
1821,12035.3098734266,14634.559605014974,-2599.249731588374,8.60873160205128,0.502699189333333
1822,11668.0498961445,13570.903317568589,-1902.85342142409,9.0906917825641,0.425611257435897
1823,9755.69401472261,11227.863479710231,-1472.1694649876208,9.45995411692308,0.312185017435897
1824,7660.69777244988,8574.213345279235,-913.5155728293548,9.7150618174359,0.199522079999999
1825,5470.86143267133,5759.333445114549,-288.4720124432197,9.85899827692308,0.0892381456410254
1826,3268.72665405828,2939.875810414719,328.8508436435609,9.89353810871795,-0.0166327015384615
1827,1212.60372432168,601.5037157266779,611.100008595002,9.82573287384615,-0.103463187692307
1828,-301.661172310023,-537.7803746932657,236.11920238324268,9.68661173333333,-0.165658018461539
1829,-1316.9215349324,-1329.4003283268905,12.478793394490594,9.49441683692308,-0.217121805128206
1830,-2186.47278858042,-2083.9071870874095,-102.56560149301049,9.25236812307692,-0.268988865641026
1831,-3072.07810605128,-2470.803561764788,-601.2745442864921,8.95643910564103,-0.299690822564102
1832,-2993.72893720513,-2413.84854346466,-579.88039374047,8.65298647794872,-0.301352373333334
1833,-3253.02420296503,-2778.1535944867237,-474.87060847830617,8.35373435897436,-0.333994733948718
1834,-4229.16193070396,-4029.584876961215,-199.5770537427452,7.98499701005128,-0.439201586051282
1835,-5642.07905389744,-5701.5235687513195,59.44451485387981,7.4753311868718,-0.597187606153846
1836,-6833.18111531469,-7077.708688181036,244.52757286634642,6.79062179774359,-0.768763183753846
1837,-7150.694262,-7852.70789358645,702.0136315864502,5.9378048193641,-0.941682450010256
1838,-6331.98616299301,-7725.21170458713,1393.22554159412,4.90725689772308,-1.09918716225641
1839,-5524.3389913986,-6261.944417700789,737.6054263021888,3.73943049485128,-1.16827537066667
1840,-4251.34430466667,-3975.2784970663342,-276.0658076003356,2.57070615638974,-1.10629332676923
1841,-2627.33303433986,-1811.8732702884818,-815.4597640513784,1.52684384131282,-0.923964780307693
1842,-801.724110287413,-414.3457240832853,-387.37838620412776,0.722776595774359,-0.653596968205128
1843,633.032240860839,134.0884698738709,498.9437709869681,0.219649904902564,-0.387070678153846
1844,819.196590226853,247.12194182127945,572.0746484055735,-0.0513647605333333,-0.181682995692308
1845,527.549769417436,219.04952793945,308.500241477986,-0.143716086482051,-0.0300628668717949
1846,250.221385773333,207.2140065034544,43.007379269878584,-0.111490494276923,0.0559208484102564
1847,53.4257011947786,227.8701256449703,-174.44442445019172,-0.0318743896615385,0.0557452471384615
1848,-4.26272544764569,236.12689208984375,-240.38961753748944,0.0,0.0159371948307692
1849,-4.05777797911424,236.12689208984375,-240.18467006895798,0.0,0.0
1850,46.9213362437296,236.12689208984375,-189.20555584611415,0.0,-0.0205444578461538
1851,84.8568475402332,231.57395587892586,-146.71710833869264,-0.0410889156923077,-0.0349680627692308
1852,136.951995915758,224.8546688293313,-87.9026729135733,-0.0699361255384615,-0.0041429353846154
1853,263.319374995944,223.09813335800905,40.221241637934924,-0.0493747864615385,0.0587032295384615
1854,482.24031831972,267.78345461737047,214.45686370234955,0.0474703335384615,0.143041806358974
1855,798.658452894266,455.0156117720662,343.6428411221998,0.23670882625641,0.238080322051282
1856,1204.17758322396,855.1860118982789,348.9915713256811,0.523630977641026,0.332976076717949
1857,1677.57944859907,1508.841283557473,168.73816504159709,0.902660979692308,0.416835049435897
1858,2264.82675936597,2378.282223168761,-113.4554638027912,1.35730107651282,0.478715545435898
1859,2894.71648549417,3318.9241200680785,-424.20763457390876,1.8600920705641,0.507628091897436
1860,3517.01870298835,4073.2439092895975,-556.2252063012475,2.37255726030769,0.492543774358974
1861,4069.07830577389,4699.44313153862,-630.3648257647301,2.84517961928205,0.474275208615384
1862,4635.2480045641,5466.358928578519,-831.1109240144197,3.32110767753846,0.476092337641026
1863,5214.45868144755,6230.506785979664,-1016.0481045321139,3.7973642945641,0.476957292307693
1864,5807.63525713753,7010.649383262098,-1203.014126124568,4.27502226215385,0.478635463794871
1865,6413.64146114219,7806.751648744313,-1393.110187602123,4.75463522215385,0.480786361846154
1866,7030.07517841492,8617.73362046738,-1587.6584420524596,5.23659498584616,0.483135874871796
1867,7654.1879079021,9440.55867726077,-1786.3707693586693,5.72090697189744,0.485414528410256
1868,8282.99508109557,10271.606624669703,-1988.6115435741322,6.20742404266667,0.487416673641025
1869,8913.10604027972,11106.307818489462,-2193.2017782097428,6.69574031917949,0.488968183794871
1870,9540.99325480187,11938.170208081894,-2397.1769532800245,7.18536041025641,0.489852572717949
1871,10162.4079088112,12760.384742605944,-2597.9768337947444,7.67544546461539,0.489922494358975
1872,10774.1617751282,13569.233906344007,-2795.0721312158075,8.16520539897436,0.489203478974359
1873,11398.2210384149,14379.895099414873,-2981.6740609999724,8.6538524225641,0.488520935384616
1874,12027.3514056177,15202.880836443719,-3175.52943082602,9.14224726974359,0.488223429743589
1875,12660.729924289,16030.448997080737,-3369.719072791737,9.63029928205128,0.487951454358974
1876,13298.4158234732,16864.017926815464,-3565.602103342264,10.1181501784615,0.487734186666668
1877,13940.3333452914,17702.134898767024,-3761.801553475625,10.6057676553846,0.487505977435897
1878,14587.1996765501,18545.204720037924,-3958.005043487823,11.0931621333333,0.487272036923077
1879,15239.4167855478,19394.339141741788,-4154.922356193987,11.5803117292308,0.487061021538461
1880,15897.4608150117,20249.849917026895,-4352.389102015195,12.0672841764103,0.48686772102564
1881,16561.7220026807,21112.945227801716,-4551.223225121015,12.5540471712821,0.48671922871795
1882,17236.803931655,21983.095550879094,-4746.2916192240955,13.0407226338462,0.486581677948719
1883,17908.7021534033,22857.321359026282,-4948.619205622981,13.5272105271795,0.486370141538461
1884,18589.9006504429,23736.58222522311,-5146.681574780207,14.0134629169231,0.486112754871795
1885,19280.4982477622,24626.929512537972,-5346.431264775772,14.4994360369231,0.485963220512819
1886,19989.9292540559,25532.31438660252,-5542.38513254662,14.9853893579487,0.485989792820515
1887,20697.0712935897,26441.420981128016,-5744.349687538317,15.4714156225641,0.485895487179487
1888,21403.874802331,27347.82268556007,-5943.94788322907,15.9571803323077,0.485551089230767
1889,22112.4924823543,28253.614126135173,-6141.121643780873,16.4425178010256,0.4850269374359
1890,22823.9826232168,29161.64859502749,-6337.665971810689,16.9272342071795,0.48440326974359
1891,23543.3682269464,30077.082067384617,-6533.713840438217,17.4113243405128,0.483792627692306
1892,24272.8278734732,30999.73704045186,-6726.909166978658,17.8948194625641,0.483184069743592
1893,25004.2650030769,31927.132289480003,-6922.867286403103,18.37769248,0.482523930256409
1894,25751.0593727273,32869.89159546465,-7118.83222273735,18.8598673230769,0.4820221825641
1895,26521.1538850816,33841.91476822583,-7320.760883144234,19.3417368451282,0.481912246153849
1896,27316.969135035,34841.06076526775,-7524.09163023275,19.8236918153846,0.48210606769231
1897,28117.5623544988,35852.288644147084,-7734.726289648283,20.3059489805128,0.482295721025638
1898,28922.2617255944,36869.553269857955,-7947.291544263557,20.7882832574359,0.482377522051282
1899,29739.759003683,37899.97496982193,-8160.2159661389305,21.2707040246154,0.482477037948721
1900,30568.3359992541,38944.94244533676,-8376.60644608266,21.7532373333333,0.482610941538463
1901,31409.2267170629,40002.89114737809,-8593.664430315192,22.2359259076923,0.482744845128202
1902,32254.9628815851,41069.58004383063,-8814.617162245533,22.7187270235897,0.482806847179488
1903,33114.4362498835,42146.97929436668,-9032.54304448318,23.2015396020513,0.482831856410257
1904,33985.3925041958,43241.43883032593,-9256.046326130134,23.6843907364103,0.482915741538459
1905,34876.2896449883,44351.727622187726,-9475.437977199428,24.1673710851282,0.483028804102563
1906,35778.5721540793,45475.27765177826,-9696.70549769896,24.6504483446154,0.48312779897436
1907,36695.7761979021,46615.06085017764,-9919.284652275535,25.1336266830769,0.483252845128209
1908,37620.7613284382,47769.07834403719,-10148.317015598986,25.6169540348718,0.483367991794873
1909,38562.822695338,48937.96829336497,-10375.145598026967,26.1003626666667,0.483481054358972
1910,39512.260083683,51304.01824270501,-11791.758159022007,26.5839161435897,0.499979852307691
1911,43050.0197214452,53798.69584657256,-10748.676125127364,27.1003223712821,0.516285870769231
1912,43484.6105409091,53551.65509497695,-10067.044554067848,27.6164878851282,0.495160886153846
1913,41394.1580617716,50404.06048438416,-9009.902422612555,28.0906441435897,0.437906941538463
1914,37408.172845338,45033.79246533143,-7625.619619993435,28.4923017682051,0.355760996923076
1915,32182.7595184149,38243.76080280385,-6061.001284388953,28.8021661374359,0.259978769230768
1916,26397.528491049,30949.391155015226,-4551.862663966225,29.0122593066667,0.161966551794874
1917,20762.8431301166,24129.311866309825,-3366.4687361932265,29.1260992410256,0.0731405374358971
1918,16003.7974997669,18770.712863262637,-2766.9153634957365,29.1585403815385,0.00477988923077
1919,12872.5103435897,15846.579173792945,-2974.068830203245,29.1356590194872,-0.0318325825641033
1920,12145.7414786014,16308.988582718537,-4163.2471041171375,29.0948752164103,-0.0253432082051326
1921,14634.8382804662,17834.31606795416,-3199.477787487962,29.0849726030769,-0.0058563282051284
1922,14657.4936437529,18157.10543784461,-3499.61179409171,29.08316256,-0.0017355364102531
1923,14661.0833751049,18167.729429284977,-3506.646054180077,29.0815015302564,-0.0015734974358974
1924,14663.0467824476,18176.07260295193,-3513.0258205043283,29.0800155651282,-0.0014432410256421
1925,14663.87228,18179.963795140473,-3516.0915151404733,29.0786150482051,-0.0013708184615381
1926,14663.8914188345,18184.38395530189,-3520.492536467391,29.0772739282051,-0.0012926646153843
1927,14664.5531189277,18189.58734788331,-3525.0342289556083,29.0760297189744,-0.0012061743589768
1928,14663.9336708625,18196.163250617155,-3532.229579754656,29.0748615794872,-0.00110353230769
1929,14662.5422513287,18199.989068601946,-3537.446817273247,29.073822654359,-0.0010378830769219
1930,14661.0668538928,18202.995439406466,-3541.928585513666,29.0727858133333,-0.0009826543589763
1931,14660.1487151981,18207.416503587632,-3547.267788389532,29.071857345641,-0.0009112738461496
1932,14660.3190829371,18210.443864057957,-3550.1247811208577,29.070963265641,-0.0008581292307692
1933,14659.3555529138,18214.632965942918,-3555.277413029118,29.0701410871795,-0.0007914379487203
1934,14659.798969324,18216.1900341925,-3556.3910648684996,29.0693803897436,-0.0007591343589741
1935,14659.3433383217,18217.545643321766,-3558.202305000066,29.0686228184615,-0.000729435897437
1936,14658.6197617249,18221.27528153122,-3562.6555198063197,29.0679215179487,-0.0006705599999978
1937,14658.2698925874,18225.084797021573,-3566.8149044341735,29.0672816984615,-0.000611684102564
1938,14656.3523485315,18228.145730914723,-3571.7933823832227,29.0666981497436,-0.0005632287179491
1939,14654.1562053147,18229.61611082494,-3575.459905510239,29.0661552410256,-0.0005356143589736
1940,14652.0389924242,18232.37901034615,-3580.3400179219498,29.0656269210256,-0.0004918482051294
1941,14650.2922974359,18234.62058168487,-3584.32828424897,29.0651715446154,-0.0004558974358985
1942,14649.2112495804,18234.354725450397,-3585.143475869998,29.0647151261538,-0.0004517292307717
1943,14649.0913611189,18234.511902028433,-3585.420540909532,29.0642680861538,-0.0004423507692283
1944,14650.334781352,18235.749382697384,-3585.4146013453847,29.0638304246154,-0.0004194256410237
1945,14650.3126694406,18236.212729326868,-3585.9000598862676,29.0634292348718,-0.0004069210256414
1946,14650.2556048019,18237.688116579928,-3587.432511778028,29.0630165825641,-0.0003813907692311
1947,14650.2414975991,18239.86109047349,-3589.619592874389,29.0626664533333,-0.000348045128204
1948,14650.1032331469,18242.244832400247,-3592.1415992533475,29.0623204923077,-0.0003120943589749
1949,14649.9899016084,18244.511370264423,-3594.521468656023,29.0620422646154,-0.0002787487179478
1950,14649.8073329604,18246.16033963347,-3596.353006673069,29.0617629948718,-0.0002532184615358
1951,14649.6050866667,18246.85022688283,-3597.2451402161314,29.0615358276923,-0.0002407138461535
1952,14649.3649722145,18244.58833157298,-3595.2233593584806,29.0612815671795,-0.0002652020512829
1953,14649.0420309091,18247.51470231563,-3598.472671406531,29.0610054235897,-0.0002235200000004
1954,14648.6409450583,18250.578153883795,-3601.937208825495,29.0608345271795,-0.0001818379487179
1955,14648.1779004196,18248.396382559422,-3600.2184821398223,29.0606417476923,-0.0002063261538491
1956,14647.6804974126,18250.574454992588,-3602.893957579987,29.0604218748718,-0.0001750646153855
1957,14647.1878309557,18252.047757320597,-3604.8599263648975,29.0602916184615,-0.0001542235897478
1958,14646.5829242657,18251.158360939564,-3604.575436673864,29.0601134276923,-0.0001625599999997
1959,14646.0388494406,18251.336587705646,-3605.297738265046,29.0599664984615,-0.0001578707692253
1960,14645.4250812121,18253.581120701143,-3608.156039489042,29.0597976861538,-0.0001266092307705
1961,14644.8791075524,18254.29262890529,-3609.413521352888,29.05971328,-0.0001161887179499
1962,14644.3267115851,18251.79962791216,-3607.472916327062,29.0595653087179,-0.0001453661538448
1963,14643.7508621445,18253.256584822124,-3609.5057226776244,29.0594225476923,-0.0001245251282053
1964,14643.1937919347,18253.48775161212,-3610.2939596774195,29.0593162584615,-0.0001198358974345
1965,14642.5950805828,18254.956908316744,-3612.3618277339447,29.0591828758974,-9.89948717933231e-05
1966,14642.0327382751,18257.788970857167,-3615.7562325820672,29.059118268718,-6.20020512833719e-05
1967,14641.4689259907,18255.616794777092,-3614.147868786391,29.0590588717949,-8.85743589726928e-05
1968,14640.8978686247,18253.163218853282,-3612.265350228583,29.05894112,-0.0001177517948711
1969,14640.3587035897,18253.831254107707,-3613.4725505180068,29.0588233682051,-0.0001073312820523
1970,14639.8568521678,18256.169378914703,-3616.312526746902,29.0587264574359,-7.6069743588647e-05
1971,14639.2797022844,18256.467067951446,-3617.187365667045,29.058671228718,-7.13805128214062e-05
1972,14638.6503128904,18255.695827988,-3617.0455150975977,29.0585836964103,-7.9716923078621e-05
1973,14638.0260574359,18258.72368921832,-3620.697631782421,29.0585117948718,-4.0118974357739e-05
1974,14637.452611655,18260.80755411193,-3623.3549424569283,29.0585034584615,-1.35466666648654e-05
1975,14636.8196862471,18260.78310815676,-3623.9634219096606,29.0584847015385,-1.35466666684181e-05
1976,14636.2005735198,18258.677516079286,-3622.476942559486,29.0584763651282,-4.01189743612917e-05
1977,14635.5096422844,18255.46226548108,-3619.952623196681,29.0584044635897,-7.97169230768446e-05
1978,14634.8246711422,18254.52674374767,-3619.702072605469,29.0583169312821,-9.01374358974749e-05
1979,14634.1458478322,18254.405892813054,-3620.260044980854,29.058224188718,-9.01374358974749e-05
1980,14633.4895362238,18255.11328386347,-3621.623747639669,29.0581366564103,-7.97169230750683e-05
1981,14632.7455958042,18256.66248930583,-3623.9168935016296,29.0580647548718,-5.88758974355841e-05
1982,14632.0706489511,18259.06708579161,-3626.996436840509,29.0580189046154,-2.76143589754696e-05
1983,14631.4374083916,18262.340657314748,-3630.9032489231486,29.0580095261538,1.40676923088279e-05
1984,14630.9009404196,18262.759203085476,-3631.8582626658754,29.05804704,1.8756923077845e-05
1985,14630.3192714685,18261.28059395515,-3630.9613224866516,29.05804704,0.0
1986,14629.6725584149,18261.28059395515,-3631.60803554025,29.05804704,0.0
1987,14629.0133982284,18261.28059395515,-3632.2671957267503,29.05804704,0.0
1988,14628.3169165035,18261.28059395515,-3632.963677451651,29.05804704,0.0
1989,14627.5990330536,18262.759203085338,-3635.160170031737,29.05804704,1.87569230760687e-05
1990,14626.9168217249,18262.438444390347,-3635.5216226654466,29.0580845538462,1.40676923088279e-05
1991,14626.1685788578,18259.140419735395,-3632.9718408775952,29.0580751753846,-2.76143589736932e-05
1992,14625.4379533333,18256.616319086592,-3631.1783657532924,29.0580293251282,-5.88758974373604e-05
1993,14624.7614748019,18254.87972700628,-3630.118252204378,29.0579574235897,-7.97169230750683e-05
1994,14624.0982257809,18253.944220669437,-3629.8459948885375,29.0578698912821,-9.01374358974749e-05
1995,14623.4914962005,18253.82337265828,-3630.33187645778,29.057777148718,-9.01374358974749e-05
1996,14622.8150465035,18254.530753830415,-3631.7157073269154,29.0576896164103,-7.97169230750683e-05
1997,14622.1661739627,18256.079936264134,-3633.913762301434,29.0576177148718,-5.88758974373604e-05
1998,14621.5018517249,18258.48449628275,-3636.982644557849,29.0575718646154,-2.7614358977246e-05
1999,14620.7698197902,18261.75801755168,-3640.9881977614823,29.0575624861538,1.40676923088279e-05
