time,P_measured_W,P_predicted_W,residual_W,speed_ms,accel_ms2
1674,-796.426710955711,186.23803945490454,-982.6647504106155,13.9862424242424,-0.164988344988405
1675,-2269.72584382284,-648.2265817149419,-1621.4992621078982,13.9684219114219,-0.205722610722547
1676,-3502.5191025641,-1607.256215567777,-1895.2628869963232,13.9450979020979,-0.252680652680586
1677,-4514.72083449883,-2606.382898550882,-1908.3379359479482,13.9178857808858,-0.301794871794814
1678,-5294.81776223776,-3329.7085409236097,-1965.10922131415,13.8847389277389,-0.337622377622493
1679,-5738.42437529138,-3535.040681987074,-2203.383693304306,13.8503613053613,-0.348123543123661
1680,-5892.5815034965,-3726.557971011359,-2166.023532485141,13.8151142191142,-0.358006993006919
1681,-5989.38427505828,-3861.88271308863,-2127.5015619696496,13.7787599067599,-0.365174825174745
1682,-6011.80165501166,-3731.521650308885,-2280.280004702775,13.7420792540793,-0.359195804195707
1683,-5995.36274358974,-3593.7357679900697,-2401.62697559967,13.7069207459207,-0.352797202797315
1684,-5965.48753146853,-3548.079049548014,-2417.4084819205154,13.6715198135198,-0.350967365967487
1685,-5921.59722610723,-3779.2604713894734,-2142.336754717757,13.6367272727273,-0.362972027971959
1686,-5873.62482051282,-4331.705087623637,-1541.9197328891833,13.5989254079254,-0.39120046620039
1687,-5832.77279020979,-4890.021670103767,-942.7511201060233,13.5584871794872,-0.419930069929955
1688,-5800.3543962704,-5267.507482870745,-532.846913399655,13.5149393939394,-0.439766899767039
1689,-5771.06235897436,-5526.091326474187,-244.97103250017335,13.4705337995338,-0.453729603729757
1690,-5743.21910722611,-5870.285601260094,127.06649403398387,13.4241934731935,-0.472179487179378
1691,-5715.23249417249,-5917.038901467467,201.80640729497736,13.3760979020979,-0.475629370629276
1692,-5693.11555944056,-5554.787549239754,-138.3280102008057,13.3290675990676,-0.458146853146764
1693,-5673.61444055944,-5217.64114268839,-455.9732978710499,13.2844685314685,-0.441783216783369
1694,-5648.81978321678,-4946.242063669347,-702.5777195474329,13.240710955711,-0.428682983683122
1695,-5621.08998368298,-4950.62076053263,-670.4692231503504,13.1987319347319,-0.429720279720174
1696,-5589.80673892774,-5022.855084728998,-566.9516541987423,13.1547668997669,-0.434324009323913
1697,-5562.90761305361,-4915.237326959924,-647.6702860936857,13.1118671328671,-0.42958041958034
1698,-5540.12437995338,-4511.879844249495,-1028.244535703885,13.0688508158508,-0.409370629370771
1699,-5522.11329137529,-3906.467944940143,-1615.645346435147,13.029993006993,-0.378379953380068
1700,-5505.51762237762,-3596.302332326247,-1909.215290051373,12.9931748251748,-0.362680652680571
1701,-5487.56401165501,-3455.213152533307,-2032.3508591217033,12.9574568764569,-0.3557808857808
1702,-5470.14421212121,-3516.218880986805,-1953.9253311344055,12.9220186480186,-0.359510489510402
1703,-5451.38173892774,-3857.8432030098675,-1593.5385359178727,12.8855547785548,-0.37813519813533
1704,-5426.48516550117,-4634.805685350619,-791.6794801505512,12.8463916083916,-0.420034965035107
1705,-5400.31624242424,-5521.269748425858,120.95350600161782,12.8015477855478,-0.468158508158396
1706,-5372.13944755245,-6034.451338174864,662.3118906224136,12.7527599067599,-0.496759906759803
1707,-5342.51936130536,-6108.585301643824,766.0659403384643,12.7021958041958,-0.502051282051178
1708,-5313.06197668998,-5623.741822300391,310.67984561041067,12.6523496503497,-0.477226107226268
1709,-5284.50703962704,-4998.894730023986,-285.6123096030542,12.6067505827506,-0.444533799533931
1710,-5256.77981351981,-4377.920492900262,-878.8593206195483,12.5634428904429,-0.411771561771474
1711,-5230.28083682984,-3845.422161514095,-1384.8586753157451,12.5243962703963,-0.383531468531403
1712,-5201.77313053613,-3717.1161094604067,-1484.6570210757236,12.4867365967366,-0.37717948717939
1713,-5170.94656177156,-3787.869497665991,-1383.0770641055688,12.4489603729604,-0.381701631701767
1714,-5142.39043356643,-4116.278404677499,-1026.1120288889315,12.4103962703963,-0.400431235431368
1715,-5120.16328904429,-4380.160682483563,-740.0026065607271,12.3688741258741,-0.41578088578078
1716,-5101.93812354312,-4483.108733415097,-618.8293901280231,12.3272400932401,-0.422331002330917
1717,-5080.93526107226,-4487.597989179442,-593.3372718928176,12.2844079254079,-0.42348484848474
1718,-5058.44707925408,-4291.509657460524,-766.9374217935556,12.2425431235431,-0.413449883450027
1719,-5038.49999067599,-4200.379489681086,-838.1205009949044,12.2017179487179,-0.409195804195963
1720,-5015.10828904429,-4106.962767707443,-908.1455213368472,12.160703962704,-0.404790209790115
1721,-4986.70701398601,-3962.865882504693,-1023.8411314813166,12.1207599067599,-0.397482517482411
1722,-4956.85778787879,-3995.3629234301607,-961.4948644486294,12.0812074592075,-0.400093240093156
1723,-4928.95703030303,-3963.853189971758,-965.1038403312714,12.0407412587413,-0.399114219114368
1724,-4906.41577855478,-3830.3108997653744,-1076.104878789406,12.0013846153846,-0.39230769230783
1725,-4884.37488578089,-3572.7530937518604,-1311.6217920290292,11.9622797202797,-0.378379953379871
1726,-4864.67307692308,-3274.3412384043413,-1590.3318385187386,11.9257086247086,-0.36198135198126
1727,-4844.69298601399,-3160.065066391492,-1684.6279196224978,11.8898834498835,-0.356037296037205
1728,-4824.73351282051,-3010.87529957141,-1813.8582132491006,11.8545011655012,-0.348041958042072
1729,-4806.55348018648,-3141.664192831041,-1664.8892873554387,11.8202750582751,-0.356142191142312
1730,-4787.64477855478,-3365.18563360218,-1422.4591449525997,11.7832727272727,-0.369708624708554
1731,-4777.80734032634,-3542.887989643673,-1234.9193506826668,11.7463333333333,-0.380699300699219
1732,-4779.92184149184,-3872.9931785049566,-906.928662986883,11.7071328671329,-0.400687645687545
1733,-4786.80625874126,-3971.5125462475517,-815.293712493708,11.6661958041958,-0.407307692307827
1734,-4794.9266993007,-3893.406103126459,-901.5205961742413,11.6256713286713,-0.40360139860153
1735,-4801.15751048951,-3571.406848223991,-1229.7506622655192,11.5854755244755,-0.385501165501082
1736,-4803.08827738928,-3102.8028175552417,-1700.2854598340382,11.5485710955711,-0.358554778554703
1737,-4798.20240792541,-2714.740739783569,-2083.4616681418406,11.5137645687646,-0.336177156177081
1738,-4785.00541491842,-2504.4539359511377,-2280.551478967282,11.4813356643357,-0.324195804195919
1739,-4774.99413752914,-2596.2954760727885,-2178.6986614563516,11.4489254079254,-0.330151515151617
1740,-4775.78570862471,-2830.17136733257,-1945.6143412921406,11.4153053613054,-0.344650349650266
1741,-4782.7800979021,-3170.956361438184,-1611.8237364639162,11.3799953379953,-0.365675990675923
1742,-4760.53127972028,-3556.1528053954435,-1204.3784743248361,11.3421701631702,-0.389557109557011
1743,-4728.43813519814,-3802.8539593983196,-925.5841757998205,11.3020839160839,-0.405291375291497
1744,-4656.68011888112,-3979.0388471732213,-677.6412717078983,11.2611118881119,-0.41688811188827
1745,-4801.45879487179,-4047.8150667298487,-753.6437281419412,11.2187062937063,-0.422074592074503
1746,-5287.93695337995,-4015.0768457531494,-1272.8601076268005,11.176696969697,-0.42109557109548
1747,-6403.58254079254,-4571.816675969497,-1831.7658648230436,11.1344871794872,-0.45623543123534
1748,-8193.80964102564,-5799.854897794306,-2393.954743231334,11.0854498834499,-0.533170163170351
1749,-10584.7251212121,-7266.282016121619,-3318.4431050904805,11.0278531468531,-0.625897435897649
1750,-13327.2816363636,-9054.480652672237,-4272.8009836913625,10.9602703962704,-0.74015151515134
1751,-16127.989027972,-10784.532175758013,-5343.456852213987,10.8798228438228,-0.853018648018448
1752,-18647.1641328671,-12546.256275452026,-6100.9078574150735,10.7896666666667,-0.970314685314452
1753,-20622.3767016317,-14342.214349653537,-6280.162351978162,10.6857599067599,-1.09299533799571
1754,-21868.9257855478,-15379.610674189691,-6489.315111358108,10.5710675990676,-1.1702331002335
1755,-22531.3354801865,-15793.207589613168,-6738.127890573331,10.4517132867133,-1.20895104895077
1756,-22682.0907365967,-15481.182205569414,-7200.908531027286,10.3292773892774,-1.20097902097875
1757,-22634.5468461538,-14808.673631499292,-7825.873214654508,10.2115174825175,-1.16826340326315
1758,-22455.4384778555,-14825.187570094133,-7630.250907761367,10.0956247086247,-1.18117715617757
1759,-22207.9207365967,-15025.706166871996,-7182.214569724705,9.97528205128205,-1.20745920745961
1760,-21907.7440885781,-15761.720014117338,-6146.024074460762,9.85413286713287,-1.27156177156148
1761,-21582.1377972028,-16893.726626746775,-4688.411170456024,9.7209696969697,-1.3665501165498
1762,-21234.9701258741,-17492.346509623607,-3742.623616250494,9.58082284382285,-1.42717948717915
1763,-20882.9821748252,-17927.2938707876,-2955.6883040376015,9.4355337995338,-1.47853146853197
1764,-20521.1071188811,-17654.51991007372,-2866.587208807381,9.28511655011655,-1.48027972028023
1765,-20158.4051934732,-17187.96102647693,-2970.4441669962725,9.13947785547786,-1.4669347319344
1766,-19795.1848717949,-16377.438289092654,-3417.746582702246,8.99172960372961,-1.42738927738895
1767,-19457.9575874126,-15382.793208099178,-4075.164379313421,8.854,-1.3709324009321
1768,-19145.5853426573,-14894.244277440019,-4251.341065217282,8.71754312354312,-1.35214452214499
1769,-18962.9326060606,-14535.717790529849,-4427.214815530751,8.5835710955711,-1.34276223776269
1770,-18693.0203496504,-14604.943845511634,-4088.076504138766,8.44899067599068,-1.36772727272696
1771,-18273.0175524475,-14591.94073486916,-3681.0768175783414,8.31002564102564,-1.38743589743558
1772,-17502.918965035,-13699.619465702148,-3803.299499332854,8.1715034965035,-1.33434731934701
1773,-16499.2041678322,-12587.193773881898,-3912.0103939503006,8.04315617715618,-1.25931235431278
1774,-14984.9951165501,-11143.16337613647,-3841.8317404136305,7.91964102564103,-1.15264568764608
1775,-13085.4522937063,-9572.17905191413,-3513.273241792169,7.81262703962704,-1.0295804195802
1776,-10904.6233869464,-8058.51490619773,-2846.1084807486695,7.71372494172494,-0.907354312354103
1777,-8661.37114452215,-6521.416766437125,-2139.9543780850254,7.63115617715618,-0.778449883449697
1778,-6581.00686480187,-5292.770228825119,-1288.2366359767502,7.55803496503497,-0.673916083916318
1779,-4961.02004662005,-4571.1985911530155,-389.82145546703487,7.49637296037296,-0.612808857809073
1780,-3731.66554778555,-4282.445011238729,550.7794634531792,7.43547319347319,-0.590361305361168
1781,-2892.70645920746,-4067.1746655053757,1174.468206297916,7.3783006993007,-0.574114219114084
1782,-2301.35785314685,-3767.12014158927,1465.76228844242,7.32065034965035,-0.549743589743467
1783,-1952.72034498835,-3429.0322671071253,1476.3119221187753,7.26835198135198,-0.521118881119058
1784,-1515.07182983683,-2983.9441359056786,1468.8723060688487,7.21642657342657,-0.481946386946546
1785,-1041.14245920746,-2412.976043785524,1371.833584578064,7.17196270396271,-0.429895104895013
1786,-411.596062937063,-1925.6691030568772,1514.0730401198143,7.13044755244755,-0.385093240093163
1787,316.697573426573,-1403.8369601503896,1720.5345335769625,7.09494405594406,-0.336258741258665
1788,1131.70552913753,-969.224054748657,2100.929583886187,7.0631958041958,-0.29526806526816
1789,1939.03502564103,-335.4690018556571,2274.504027496687,7.03589044289044,-0.234510489510567
1790,2764.71410955711,453.8639834196309,2310.850126137479,7.01629370629371,-0.158088578088544
1791,3641.77992773893,1600.6228963363124,2041.1570314026176,7.00427272727273,-0.0672027972027836
1792,4510.68977389277,3238.3795951305206,1272.3101787622495,7.00285314685315,0.0310023310023296
1793,5350.40518181818,4453.983093556819,896.4220882613608,7.01047319347319,0.103648018648052
1794,6114.50445687646,5401.531484635243,712.9729722412167,7.02358275058275,0.159883449883501
1795,6859.62568065268,6273.476318813167,586.1493618395125,7.04244988344988,0.211130536130494
1796,7655.37966666667,7131.523676543006,523.855990123664,7.06580885780886,0.261037296037235
1797,8435.89778088578,7923.319549485411,512.5782314003691,7.09465734265734,0.306363636363571
1798,9178.17943589744,8473.100303529603,705.0791323678368,7.12708158508159,0.336829836829948
1799,9867.10883682984,8854.758633895162,1012.3502029346782,7.16202331002331,0.35699300699312
1800,10505.8396270396,8936.051267615596,1569.7883594240047,7.19848018648019,0.359335664335585
1801,11041.9996060606,8922.402318519205,2119.5972875413954,7.23389044289044,0.356212121212044
1802,11454.0722680653,8792.686063395004,2661.386204670296,7.26972261072261,0.346386946386873
1803,11765.4825244755,8637.445850641103,3128.0366738343964,7.30316783216783,0.335337995338109
1804,12014.5117342657,8982.260572432375,3032.2511618333247,7.33679020979021,0.352995337995457
1805,12271.4505780886,9978.37763258834,2293.07294550026,7.3737668997669,0.407354312354223
1806,12576.2355221445,11231.695234591645,1344.5402875528544,7.41826107226107,0.475139860139747
1807,12783.1423846154,12251.433074244562,531.7093103708376,7.46879487179487,0.528449883449755
1808,13051.1116783217,12391.600557177622,659.5111211440781,7.52395104895105,0.531526806526989
1809,13383.7935827506,12255.973750079704,1127.819832670897,7.57510023310023,0.51961538461557
1810,14187.4651165501,12137.279016339848,2050.1861002102523,7.62787412587413,0.508659673659561
1811,15426.5684428904,12143.661245570707,3282.9071973196933,7.67683216783217,0.504999999999876
1812,17040.1262447552,12914.349301533712,4125.776943221488,7.72887412587413,0.542657342657221
1813,18888.6472424242,14413.92877571073,4474.718466713468,7.78536363636364,0.618717948718162
1814,20774.7349487179,17017.37243653839,3757.362512179512,7.85261771561772,0.751585081585339
1815,22517.8606293706,20037.501874260925,2480.3587551096753,7.93568065268065,0.902237762237567
1816,23908.4108578089,23035.70562486428,872.7052329446196,8.03306526806527,1.04652680652657
1817,24793.3940512821,25375.534976898267,-582.1409256161678,8.14498601398602,1.15107226107199
1818,25322.4803216783,26262.33043379492,-939.8501121166191,8.26327972027972,1.17787878787919
1819,25541.4883426573,27073.11351758643,-1531.6251749291296,8.38056177156177,1.20026806526847
1820,25830.364965035,27349.92344695677,-1519.5584819217693,8.50333333333333,1.19479020978994
1821,26064.4351655012,27204.070119143034,-1139.6349536418347,8.61951981351982,1.16987179487152
1822,26262.728009324,27058.026865246444,-795.2988559224432,8.73730769230769,1.14536130536104
1823,26396.4469300699,26927.771703021586,-531.3247729516879,8.84859207459207,1.1231585081589
1824,26483.5648181818,27199.273346222588,-715.7085280407882,8.96193939393939,1.12003496503536
1825,26548.7629160839,27196.66896758087,-647.9060514969715,9.07259906759907,1.10466200466176
1826,26616.3799347319,27489.434903287834,-873.0549685559345,9.1828717948718,1.10320512820487
1827,26732.0292820513,27191.73530301521,-459.70602096391303,9.29324009324009,1.07508158508134
1828,26867.1855221445,26880.110301751098,-12.92477960659744,9.39788811188811,1.04770396270433
1829,26997.9424615385,27062.993222983707,-65.05076144520717,9.50278088578089,1.04273892773929
1830,27023.6627855478,26688.44665393474,335.2161316130587,9.6064358974359,1.01365967365944
1831,26728.8645617716,26050.19597054714,678.6685912244575,9.70551282051282,0.974312354312126
1832,25977.5533403263,25209.695452837204,767.8578874890954,9.80129836829837,0.927447552447334
1833,24694.952983683,24529.565198274962,165.38778540803833,9.89100233100233,0.888916083916397
1834,23052.2030745921,23886.657975282295,-834.4549006901943,9.97908158508159,0.852797202797493
1835,21205.3330955711,23057.654362756366,-1852.321267185267,10.0615617715618,0.810069930069732
1836,19397.0302517483,22160.041341209784,-2763.0110894614845,10.1410955710956,0.765454545454375
1837,17836.8165850816,20975.089110189136,-3138.2725251075353,10.2146526806527,0.710221445221293
1838,16672.2332377622,20110.09855789433,-3437.8653201321285,10.2831398601399,0.669230769230988
1839,15989.367039627,18935.968830726502,-2946.6017910995015,10.3484988344988,0.616468531468743
1840,15738.481048951,17468.123221623682,-1729.6421726726821,10.4064335664336,0.553018648018531
1841,15736.767016317,16317.493879889764,-580.7268635727632,10.4591025641026,0.503321678321563
1842,15832.0427272727,15702.257220377567,129.78550689513213,10.5070979020979,0.475780885780768
1843,15860.8524242424,15539.856459292381,320.9959649500179,10.5542587412587,0.466550116550283
1844,15766.1187972028,15565.24648234572,200.8723148570807,10.6004079254079,0.464895104895272
1845,15476.1400652681,15771.299818520441,-295.15975325234103,10.6472377622378,0.470337995337875
1846,15017.6798811189,16019.595951585128,-1001.9160704662281,10.6944755244755,0.477365967365857
1847,14442.5668834499,15876.50365307709,-1433.936769627191,10.742710955711,0.468974358974252
1848,13827.4213310023,15371.901870724982,-1544.480539722681,10.7882703962704,0.446736596736745
1849,13258.9727692308,14332.114257659636,-1073.1414884288351,10.8320582750583,0.404032634032778
1850,12820.8801351981,12899.9348216879,-79.05468648980059,10.8690769230769,0.346829836829771
1851,12581.6399254079,11964.543290962483,617.0966344454173,10.9014242424242,0.309335664335607
1852,12493.7556293706,11304.882376088464,1188.873253282136,10.9309440559441,0.282762237762169
1853,12472.2702470862,11238.642345548275,1233.627901537926,10.9579766899767,0.279160839160919
1854,12391.0777762238,11647.370177229117,743.7075989946825,10.9867762237762,0.293659673659772
1855,12222.3418111888,12281.356760556839,-59.01494936803829,11.0167086247086,0.316620046619968
1856,11970.9431631702,12889.846107558762,-918.9029443885629,11.0501002331002,0.338333333333252
1857,11667.2244522145,12983.822827340124,-1316.5983751256244,11.0843752913753,0.340384615384546
1858,11342.9413310023,12859.71953054703,-1516.7781995447313,11.1181771561772,0.334207459207575
1859,11039.8650769231,12323.01993939138,-1283.15486246828,11.1512167832168,0.312564102564208
1860,10802.1404662005,11569.697222605744,-767.5567564052435,11.18068997669,0.283053613053557
1861,10661.9591655012,11108.6707868199,-446.71162131870005,11.2078275058275,0.264731934731881
1862,10594.8768088578,10761.595393060355,-166.71858420255558,11.2336363636364,0.250804195804136
1863,10575.0697575758,10724.919253337188,-149.84949576138752,11.2579883449883,0.248566433566509
1864,10542.2301678322,10706.808093006228,-164.57792517402777,11.2833496503497,0.246993006993086
1865,10468.5003519814,10541.631030874496,-73.13067889309605,11.3073869463869,0.240011655011604
1866,10353.0047109557,10454.867170488216,-101.86245953251637,11.331351981352,0.235967365967315
1867,10200.3068951049,10175.663497664777,24.643397440124318,11.3545804195804,0.22484848484843
1868,10025.6377039627,9718.68173781982,306.95596614288115,11.3763216783217,0.20726107226114
1869,9857.29031701632,9330.991221329994,526.2990956863268,11.3960326340326,0.192354312354389
1870,9720.7445011655,9148.07013797561,572.6743631898898,11.4147925407925,0.185058275058234
1871,9605.27388811189,9182.451892228368,422.8219958835216,11.4330442890443,0.185780885780844
1872,9482.83014452215,9410.709993205419,72.1201513167307,11.4519487179487,0.193589743589709
1873,9315.17705594406,9523.582056212965,-208.4050002689055,11.4717622377622,0.197121212121272
1874,9090.67986713287,9458.952291944264,-368.27242481139365,11.491372960373,0.194160839160892
1875,8813.65674358975,9701.430430359946,-887.7736867701951,11.5105944055944,0.202424242424202
1876,8514.17281118881,10134.993044536244,-1620.8202333474346,11.5318578088578,0.217552447552393
1877,8230.67134498835,9943.348328907145,-1712.6769839187946,11.5541048951049,0.20987179487174
1878,7996.33226340327,9147.337711260898,-1151.0054478576276,11.5738321678322,0.180372960373045
1879,7844.15303496503,8366.049696956878,-521.8966619918474,11.5901794871795,0.151596736596787
1880,7783.34641025641,7779.055293640367,4.2911166160429275,11.6041515151515,0.129988344988303
1881,7786.38242657343,7552.159302086254,234.2231244871764,11.6161771561772,0.121491841491811
1882,7828.86493240093,7654.1825370468505,174.68239535407974,11.6284498834499,0.12488344988342
1883,7883.9416013986,7613.224734581994,270.71686681660594,11.6411538461538,0.123100233100286
1884,7913.85137062937,7411.524790733064,502.3265798963057,11.6530699300699,0.115547785547831
1885,7857.53661538462,7256.8656469634225,600.6709684211974,11.6642634032634,0.109720279720246
1886,7601.31792307692,6978.7982420992685,622.5196809776517,11.675013986014,0.099475524475507
1887,7114.21142657343,6320.123592609447,794.087833963983,11.6841585081585,0.0756060606060421
1888,6342.25486013986,5434.937814407615,907.3170457322449,11.6901351981352,0.0436946386946395
1889,5389.15588578089,4532.303882493268,856.8520032876213,11.6928974358974,0.011235431235454
1890,4319.83997668998,3686.9360709591215,632.9039057308587,11.6923822843823,-0.0191142191142069
1891,3128.15734498834,3002.8448652603624,125.31247972797746,11.6890745920746,-0.0436480186480182
1892,1940.93540559441,2547.993055908545,-607.0576503141351,11.6836526806527,-0.0599417249417164
1893,871.979342657343,1898.2141269952724,-1026.2347843379293,11.6770862470862,-0.0832517482517776
1894,-33.2199044289043,945.7132296745202,-978.9331341034245,11.6670023310023,-0.119743589743623
1895,-757.232093240093,103.70741051280197,-860.939503752895,11.6531375291375,-0.168997668997634
1896,-1340.66428904429,-798.335223250336,-542.329065793954,11.6332027972028,-0.221923076923026
1897,-1767.33037529138,-1313.54505168793,-453.78532360345,11.6087529137529,-0.252342657342602
1898,-2071.05776923077,-1481.386766041428,-589.6710031893422,11.5827342657343,-0.262447552447647
1899,-2199.80204895105,-1647.974128187083,-551.8279207639671,11.5562634032634,-0.272529137529225
1900,-2232.84411655012,-1754.392975824101,-478.4511407260188,11.5282284382284,-0.279114219114155
1901,-2277.28341025641,-1668.951567631495,-608.3318426249152,11.5004405594406,-0.274347319347257
1902,-2299.6518974359,-1309.6065389208657,-990.0453585150344,11.473358974359,-0.253263403263344
1903,-2302.3769020979,-983.6243944420785,-1318.7525076558213,11.4497878787879,-0.234044289044375
1904,-2304.83261305361,-834.4766879346844,-1470.3559251189258,11.4265501165501,-0.225303030303105
1905,-2295.24501631702,-1016.2803217475566,-1278.9646945694635,11.4047272727273,-0.236317016316975
1906,-2234.29111188811,-1445.8877912900584,-788.4033205980518,11.3792867132867,-0.262261072261023
1907,-2045.09843589744,-1505.7379228389373,-539.3605130585026,11.3522750582751,-0.266118881118801
1908,-1791.3873030303,-1609.523632856154,-181.8636701741459,11.3260629370629,-0.272634032634129
1909,-1973.38609090909,-2048.418845830211,75.03275492112107,11.2977482517483,-0.299440559440671
1910,-2826.78016550117,-2787.752730235474,-39.02743526569611,11.2661748251748,-0.34462703962695
1911,-4552.47451048951,-4009.0562798374513,-543.4182306520588,11.2288228438228,-0.419475524475417
1912,-7033.5542027972,-5447.320307504878,-1586.233895292322,11.1822797202797,-0.508344988344875
1913,-10017.609016317,-7342.446249555716,-2675.162766761283,11.1271538461538,-0.626317016317231
1914,-13194.2561305361,-9408.99542580723,-3785.2607047288693,11.0570163170163,-0.75685314685341
1915,-16175.5796643357,-11381.30517446623,-4794.274489869471,10.9757832167832,-0.883951048950861
1916,-18564.7201235431,-12925.211542426918,-5639.508581116181,10.8802261072261,-0.987226107225882
1917,-20067.7402727273,-14030.4509057623,-6037.289366965,10.778337995338,-1.06512820512797
1918,-20747.4053100233,-14842.71688936691,-5904.68842065639,10.6672004662005,-1.12665501165538
1919,-21032.5857109557,-15378.055826255892,-5654.5298846998085,10.553006993007,-1.17188811188852
1920,-21116.1922331002,-15624.864657880098,-5491.327575220101,10.4328228438228,-1.19987179487153
1921,-21232.6114965035,-15671.083878512116,-5561.527617991385,10.3130326340326,-1.2152097902095
1922,-21398.4558158508,-15318.180264771094,-6080.275551079707,10.1897808857809,-1.20456876456849
1923,-21624.3994545455,-14669.384425337847,-6955.015029207652,10.0721188811189,-1.17305361305402
1924,-21900.360990676,-14059.698472695007,-7840.662517980993,9.95517016317016,-1.1434149184153
1925,-22179.5913729604,-13950.224657362893,-8229.366715597507,9.8434358974359,-1.1472377622375
1926,-22390.4721491842,-14573.940380934238,-7816.531768249961,9.72572261072261,-1.20321678321651
1927,-22482.6225128205,-15708.780126380203,-6773.842386440298,9.60279254079254,-1.29750582750554
1928,-22426.1597505828,-17041.101909695866,-5385.057840886933,9.46622144522145,-1.41030303030351
1929,-22233.1943333333,-17836.315847926937,-4396.878485406363,9.32073193473194,-1.48843822843874
1930,-21961.7348787879,-18028.118729499878,-3933.61614928802,9.1685337995338,-1.52522144522111
1931,-21623.3035594406,-17962.67666239186,-3660.62689704874,9.01568764568765,-1.54390442890407
1932,-21260.258962704,-17314.520443459576,-3945.7385192444235,8.85975291375292,-1.51888111888076
1933,-20888.2234778555,-16361.98085608282,-4526.242621772679,8.71191142191142,-1.46787878787929
1934,-20515.5952750583,-15514.878408696073,-5000.716866362225,8.56617715617716,-1.42321678321726
1935,-20131.0708764569,-15058.187586459277,-5072.883289997622,8.42726806526807,-1.40762237762205
1936,-19718.2000699301,-15110.380039684082,-4607.820030246017,8.28465268065268,-1.43399766899736
1937,-19261.699,-15140.872807703005,-4120.826192296996,8.14046853146853,-1.45975524475492
1938,-18757.4488578089,-14934.490966175294,-3822.957891633607,7.99270163170163,-1.46685314685365
1939,-18253.6001072261,-14452.938705287068,-3800.661401939031,7.8470979020979,-1.44994172494222
1940,-17659.9192400932,-13680.840824906149,-3979.078415187052,7.70271328671329,-1.4064685314682
1941,-16962.5582773893,-12925.947816266862,-4036.610461122438,7.5658041958042,-1.36167832167802
1942,-16272.1871608392,-12061.46308955069,-4210.724071288509,7.43037762237762,-1.30495337995309
1943,-15637.180009324,-11198.346921668803,-4438.833087655197,7.30481351981352,-1.24474358974402
1944,-15063.9297855478,-10313.170670333833,-4750.759115213967,7.1814289044289,-1.18002331002372
1945,-14561.3348065268,-9810.093270773581,-4751.241535753219,7.06880885780886,-1.14841491841465
1946,-14208.6000932401,-9737.025667026366,-4471.574426213734,6.95174592074592,-1.1586363636361
1947,-14022.8515501166,-10021.780844021492,-4001.070706095108,6.83708158508159,-1.20455710955683
1948,-14004.1192703963,-10718.093289358289,-3286.025981038012,6.7108344988345,-1.29586247086291
1949,-14114.5537505828,-11517.561527447939,-2596.992223134861,6.57790909090909,-1.40268065268114
1950,-14174.1478741259,-12106.42901594589,-2067.718858180009,6.43029836829837,-1.49477855477822
1951,-14162.6595501166,-12254.055663282139,-1908.6038868344604,6.27895337995338,-1.54416083916049
1952,-14109.4175501166,-12171.403950953203,-1938.013599163396,6.1214662004662,-1.57182983682947
1953,-13928.8403170163,-11657.810422777038,-2271.029894239262,5.96458741258741,-1.55153846153899
1954,-13591.6691468531,-10871.46308369331,-2720.2060631597906,5.81115850815851,-1.49730769230821
1955,-13095.1646969697,-10168.316274806943,-2926.848422162757,5.66512587412587,-1.44843822843789
1956,-12502.8493356643,-9424.404270294272,-3078.445065370028,5.52147086247086,-1.39141025640994
1957,-11852.4704195804,-8940.081105585614,-2912.389313994787,5.38684382284382,-1.36217948717918
1958,-11148.1356317016,-8573.075952645806,-2575.059679055794,5.24903496503497,-1.34745920745966
1959,-10419.0783146853,-8047.804424037782,-2371.273890647517,5.11735198135198,-1.30939393939438
1960,-9701.90795571096,-7606.529042778182,-2095.378912932778,4.98715617715618,-1.28047785547757
1961,-9033.40087645688,-6875.886902526632,-2157.5139739302485,4.86125641025641,-1.208403263403
1962,-8280.8921002331,-6155.933375133532,-2124.958725099569,4.74547552447552,-1.13185314685289
1963,-7247.305997669,-5333.491004095486,-1913.8149935735146,4.63488578088578,-1.03533799533835
1964,-5964.77772027972,-4366.28116041895,-1598.4965598607696,4.53840792540793,-0.90976689976721
1965,-4507.02441258741,-3431.913227994599,-1075.1111845928108,4.4529324009324,-0.782109557109378
1966,-3015.807997669,-2491.404315135784,-524.4036825332159,4.38198601398601,-0.646689976689831
1967,-1632.2645011655,-1694.3328145446249,62.0683133791249,4.32359440559441,-0.528275058274938
1968,-464.661578088578,-1011.010918996391,546.349340907813,4.276331002331,-0.423974358974497
1969,367.717244755245,-470.7337144658045,838.4509592210495,4.23879953379954,-0.339871794871907
1970,782.6012004662,-68.19799713821385,850.7991976044138,4.20835664335664,-0.276340326340265
1971,827.996913752914,240.63321042881262,587.3637033241014,4.18353146853147,-0.227016317016273
1972,712.83803962704,343.7153115840315,369.12272804300846,4.16295337995338,-0.210745920745877
1973,624.850055944056,326.1086115610416,298.74144438301437,4.14138228438228,-0.214219114219183
1974,574.689682983683,294.10349284921267,280.58619013447037,4.12010955710956,-0.220104895104964
1975,576.0571002331,262.9491133445455,313.1079868885545,4.09736130536131,-0.225955710955665
1976,619.220331002331,335.7116580435694,283.5086729587616,4.07491841491841,-0.214463869463826
1977,737.89041958042,470.7967160525203,267.0937035278997,4.05446853146853,-0.192307692307643
