Time,Accuracy,Speed,BatteryPower,Acceleration,BatteryPower_SG,Speed_SG,Acceleration_SG
916.9,0.045,13.776,-2153.674,-0.25,-2475.40068065268,13.774696969697,-0.318636363636287
917.0,0.043,13.735,-1880.665,-0.41,-2119.49916083916,13.743331002331,-0.294662004661954
917.1,0.042,13.718,-1847.188,-0.17,-1820.29214452214,13.7157645687646,-0.260372960372897
917.2,0.041,13.691,-1754.109,-0.27,-1559.37758041958,13.6912564102564,-0.221689976690036
917.3,0.041,13.671,-1550.843,-0.2,-1353.04466433566,13.6714265734266,-0.202727272727346
917.4,0.04,13.649,-1118.595,-0.22,-1085.80620512821,13.650710955711,-0.20258741258737
917.5,0.044,13.637,-643.502,-0.12,-756.464104895105,13.6309090909091,-0.202925407925363
917.6,0.05,13.613,-150.726,-0.24,-329.428564102564,13.6101258741259,-0.186829836829798
917.7,0.049,13.596,48.146,-0.17,129.113678321678,13.5935431235431,-0.15562937062942
917.8,0.047,13.571,438.881,-0.25,615.780065268065,13.579,-0.13110722610727
917.9,0.046,13.558,997.102,-0.13,1099.68647552448,13.5673216783217,-0.118904428904409
918.0,0.045,13.556,1642.375,-0.02,1552.42105128205,13.5552191142191,-0.113916083916071
918.1,0.045,13.556,2003.573,0.0,1950.97364102564,13.5445384615385,-0.0966200466200242
918.2,0.045,13.542,2437.985,-0.14,2285.35599067599,13.5358951048951,-0.0739860139860301
918.3,0.05,13.53,2587.871,-0.12,2495.47138694639,13.5297412587413,-0.0613519813520145
918.4,0.077,13.511,2549.412,-0.19,2589.84176923077,13.5236247086247,-0.0570745920745756
918.5,0.076,13.511,2541.172,0.0,2608.95767599068,13.5183263403263,-0.0442074592074426
918.6,0.073,13.519,2546.627,0.08,2603.17403263403,13.5147832167832,-0.0354428904428791
918.7,0.069,13.516,2563.831,-0.03,2571.76705827506,13.5112377622378,-0.0412470862470878
918.8,0.067,13.511,2579.356,-0.05,2566.22185081585,13.5065337995338,-0.0525174825175069
918.9,0.063,13.505,2602.752,-0.06,2587.29018414918,13.5007342657343,-0.0746270396270185
919.0,0.061,13.491,2598.628,-0.14,2613.97617948718,13.4916083916084,-0.104848484848462
919.1,0.059,13.471,2616.158,-0.2,2645.67821911422,13.4797645687646,-0.117261072261066
919.2,0.057,13.467,2666.355,-0.04,2662.32046853147,13.4681561771562,-0.116958041958068
919.3,0.055,13.46,2732.504,-0.07,2631.76061771562,13.456372960373,-0.121293706293738
919.4,0.054,13.448,2753.411,-0.12,2536.26943822844,13.4438974358974,-0.124848484848455
919.5,0.052,13.431,2763.375,-0.17,2576.33024941725,13.4314032634033,-0.123997668997643
919.6,0.051,13.422,2753.927,-0.09,2837.56022843823,13.4190979020979,-0.118974358974348
919.7,0.049,13.409,2932.212,-0.13,3441.66012121212,13.4076083916084,-0.0922727272727601
919.8,0.048,13.396,3696.832,-0.13,4360.69436130536,13.4006433566434,-0.0397552447552621
919.9,0.048,13.393,5548.212,-0.03,5529.0445011655,13.3996573426573,0.0158741258741255
920.0,0.047,13.4,7057.929,0.07,6824.85220745921,13.4038181818182,0.0724825174825141
920.1,0.046,13.415,8582.517,0.15,8093.04098135198,13.4141538461538,0.124557109557076
920.2,0.045,13.43,9372.314,0.15,9157.4874988345,13.4287296037296,0.14571095571101
920.3,0.044,13.445,9934.291,0.15,9883.9012960373,13.443296037296,0.133741258741306
920.4,0.043,13.458,10234.939,0.13,10251.5068508159,13.4554778554779,0.116678321678299
920.5,0.042,13.478,10349.745,0.2,10430.0407062937,13.4666317016317,0.105524475524457
920.6,0.044,13.477,10382.131,-0.01,10467.4146596737,13.4765827505828,0.110104895104854
920.7,0.046,13.479,10412.631,0.02,10465.0367948718,13.4886526806527,0.132540792540833
920.8,0.045,13.495,10422.718,0.16,10412.5936993007,13.5030909090909,0.154627039627097
920.9,0.043,13.52,10369.599,0.25,10335.0216433566,13.5195780885781,0.175081585081549
921.0,0.042,13.538,10274.343,0.18,10242.9612820513,13.5381072261072,0.198764568764513
921.1,0.041,13.566,10114.643,0.28,10140.7147552448,13.559331002331,0.201969696969647
921.2,0.04,13.582,9997.526,0.16,10032.6439137529,13.5785011655012,0.182097902097977
921.3,0.039,13.596,9903.167,0.14,9935.11974825175,13.5957505827506,0.168484848484911
921.4,0.039,13.612,9850.788,0.16,9857.45573193473,13.6121981351981,0.168263403263366
921.5,0.04,13.624,9812.774,0.12,9800.08633100233,13.6294032634033,0.163065268065246
921.6,0.044,13.638,9772.24,0.14,9763.23746853147,13.6448111888112,0.149638694638662
921.7,0.047,13.663,9745.277,0.25,9734.35071561772,13.659331002331,0.130442890442932
921.8,0.046,13.679,9703.648,0.16,9708.14443589744,13.6708997668998,0.112913752913787
921.9,0.045,13.689,9679.371,0.1,9685.79164335664,13.6819137529138,0.105116550116516
922.0,0.043,13.689,9674.952,0.0,9671.62284848485,13.6919230769231,0.0876340326339942
922.1,0.043,13.693,9666.38,0.04,9667.17917948718,13.6994405594406,0.0735547785547574
922.2,0.052,13.702,9654.815,0.09,9668.97627972028,13.706634032634,0.0881701631702149
922.3,0.08,13.724,9679.905,0.22,9677.28702097902,13.7170745920746,0.129498834498882
922.4,0.078,13.731,9696.175,0.07,9688.18239393939,13.7325337995338,0.17162004662001
922.5,0.075,13.743,9705.151,0.12,9701.90424009324,13.7513986013986,0.184825174825136
922.6,0.072,13.769,9706.218,0.26,9715.56017948718,13.7694988344988,0.179452214452173
922.7,0.069,13.792,9715.589,0.23,9721.18710955711,13.787289044289,0.166398601398651
922.8,0.066,13.814,9724.139,0.22,9712.09341258741,13.8027785547786,0.169685314685375
922.9,0.063,13.822,9720.178,0.08,9693.61957575758,13.8212261072261,0.187668997668952
923.0,0.061,13.831,9682.954,0.09,9673.02222843823,13.8403123543124,0.187634032633987
923.1,0.059,13.854,9635.439,0.23,9652.2962004662,13.8587529137529,0.18875291375288
923.2,0.057,13.871,9603.952,0.17,9630.56834032634,13.8780629370629,0.204813519813588
923.3,0.055,13.907,9600.781,0.36,9617.23406759907,13.8997156177156,0.227319347319434
923.4,0.054,13.925,9619.121,0.18,9613.91552913753,13.9235268065268,0.201899766899725
923.5,0.052,13.938,9611.927,0.13,9606.66744055944,13.9400955710956,0.109452214452165
923.6,0.05,13.952,9599.792,0.14,9592.64947552448,13.9454172494172,0.0303496503496456
923.7,0.049,13.965,9602.51,0.13,9602.20185780886,13.9461655011655,0.0129487179487197
923.8,0.047,13.958,9548.847,-0.07,9670.07594405595,13.948006993007,0.0470279720279781
923.9,0.051,13.929,9452.427,-0.29,9687.14674125874,13.9555710955711,0.0922727272727254
924.0,0.056,13.934,9431.793,0.05,9568.95619114219,13.9664615384615,0.121305361305327
924.1,0.054,13.978,9403.456,0.44,9179.2797039627,13.9798321678322,0.138729603729559
924.2,0.053,14.018,8965.027,0.4,8406.45538228438,13.9942074592075,0.146608391608455
924.3,0.051,14.026,7596.804,0.08,7331.17793240093,14.0091538461538,0.137983682983738
924.4,0.049,14.022,6019.659,-0.04,6053.65979254079,14.0218041958042,0.0745221445221319
924.5,0.047,14.018,4083.732,-0.04,4448.93931235431,14.0240582750583,-0.0341724941724852
924.6,0.046,14.007,2314.565,-0.11,2652.30345920746,14.0149696969697,-0.113193473193461
924.7,0.044,14.0,1176.706,-0.07,856.212890442891,14.0014195804196,-0.143636363636426
924.8,0.043,13.993,-302.409,-0.07,-796.426710955711,13.9862424242424,-0.164988344988405
924.9,0.044,13.971,-2622.481,-0.22,-2269.72584382284,13.9684219114219,-0.205722610722547
925.0,0.045,13.942,-3807.122,-0.29,-3502.5191025641,13.9450979020979,-0.252680652680586
925.1,0.045,13.918,-4686.331,-0.24,-4514.72083449883,13.9178857808858,-0.301794871794814
925.2,0.043,13.886,-5331.56,-0.32,-5294.81776223776,13.8847389277389,-0.337622377622493
925.3,0.042,13.854,-5652.369,-0.32,-5738.42437529138,13.8503613053613,-0.348123543123661
925.4,0.041,13.811,-5850.733,-0.43,-5892.5815034965,13.8151142191142,-0.358006993006919
925.5,0.04,13.778,-5964.063,-0.33,-5989.38427505828,13.7787599067599,-0.365174825174745
925.6,0.039,13.737,-6000.86,-0.41,-6011.80165501166,13.7420792540793,-0.359195804195707
925.7,0.04,13.712,-5965.933,-0.25,-5995.36274358974,13.7069207459207,-0.352797202797315
925.8,0.047,13.668,-5928.522,-0.44,-5965.48753146853,13.6715198135198,-0.350967365967487
925.9,0.05,13.634,-5900.726,-0.34,-5921.59722610723,13.6367272727273,-0.362972027971959
926.0,0.049,13.602,-5895.087,-0.32,-5873.62482051282,13.5989254079254,-0.39120046620039
926.1,0.047,13.563,-5849.166,-0.39,-5832.77279020979,13.5584871794872,-0.419930069929955
926.2,0.052,13.516,-5780.269,-0.47,-5800.3543962704,13.5149393939394,-0.439766899767039
926.3,0.054,13.473,-5751.106,-0.43,-5771.06235897436,13.4705337995338,-0.453729603729757
926.4,0.052,13.42,-5733.45,-0.53,-5743.21910722611,13.4241934731935,-0.472179487179378
926.5,0.05,13.373,-5728.54,-0.47,-5715.23249417249,13.3760979020979,-0.475629370629276
926.6,0.049,13.331,-5704.684,-0.42,-5693.11555944056,13.3290675990676,-0.458146853146764
926.7,0.047,13.284,-5680.466,-0.47,-5673.61444055944,13.2844685314685,-0.441783216783369
926.8,0.046,13.242,-5646.407,-0.42,-5648.81978321678,13.240710955711,-0.428682983683122
926.9,0.045,13.193,-5609.422,-0.49,-5621.08998368298,13.1987319347319,-0.429720279720174
927.0,0.044,13.157,-5590.693,-0.36,-5589.80673892774,13.1547668997669,-0.434324009323913
927.1,0.042,13.118,-5571.357,-0.39,-5562.90761305361,13.1118671328671,-0.42958041958034
927.2,0.041,13.071,-5540.741,-0.47,-5540.12437995338,13.0688508158508,-0.409370629370771
927.3,0.04,13.028,-5515.042,-0.43,-5522.11329137529,13.029993006993,-0.378379953380068
927.4,0.039,12.982,-5490.83,-0.46,-5505.51762237762,12.9931748251748,-0.362680652680571
927.5,0.045,12.956,-5493.827,-0.26,-5487.56401165501,12.9574568764569,-0.3557808857808
927.6,0.063,12.917,-5478.62,-0.39,-5470.14421212121,12.9220186480186,-0.359510489510402
927.7,0.062,12.9,-5457.406,-0.17,-5451.38173892774,12.8855547785548,-0.37813519813533
927.8,0.06,12.849,-5427.288,-0.51,-5426.48516550117,12.8463916083916,-0.420034965035107
927.9,0.058,12.807,-5399.609,-0.42,-5400.31624242424,12.8015477855478,-0.468158508158396
928.0,0.056,12.751,-5371.816,-0.56,-5372.13944755245,12.7527599067599,-0.496759906759803
928.1,0.053,12.7,-5334.662,-0.51,-5342.51936130536,12.7021958041958,-0.502051282051178
928.2,0.052,12.651,-5304.078,-0.49,-5313.06197668998,12.6523496503497,-0.477226107226268
928.3,0.05,12.597,-5300.056,-0.54,-5284.50703962704,12.6067505827506,-0.444533799533931
928.4,0.048,12.566,-5264.465,-0.31,-5256.77981351981,12.5634428904429,-0.411771561771474
928.5,0.047,12.522,-5217.365,-0.44,-5230.28083682984,12.5243962703963,-0.383531468531403
928.6,0.046,12.493,-5199.329,-0.29,-5201.77313053613,12.4867365967366,-0.37717948717939
928.7,0.044,12.446,-5174.968,-0.47,-5170.94656177156,12.4489603729604,-0.381701631701767
928.8,0.043,12.412,-5150.504,-0.34,-5142.39043356643,12.4103962703963,-0.400431235431368
928.9,0.042,12.373,-5119.888,-0.39,-5120.16328904429,12.3688741258741,-0.41578088578078
929.0,0.041,12.328,-5083.265,-0.45,-5101.93812354312,12.3272400932401,-0.422331002330917
929.1,0.04,12.282,-5074.562,-0.46,-5080.93526107226,12.2844079254079,-0.42348484848474
929.2,0.04,12.241,-5072.705,-0.41,-5058.44707925408,12.2425431235431,-0.413449883450027
929.3,0.04,12.2,-5045.932,-0.41,-5038.49999067599,12.2017179487179,-0.409195804195963
929.4,0.042,12.16,-5022.016,-0.4,-5015.10828904429,12.160703962704,-0.404790209790115
929.5,0.053,12.122,-4980.581,-0.38,-4986.70701398601,12.1207599067599,-0.397482517482411
929.6,0.058,12.082,-4952.023,-0.4,-4956.85778787879,12.0812074592075,-0.400093240093156
929.7,0.056,12.048,-4939.649,-0.34,-4928.95703030303,12.0407412587413,-0.399114219114368
929.8,0.054,11.995,-4888.979,-0.53,-4906.41577855478,12.0013846153846,-0.39230769230783
929.9,0.052,11.962,-4874.189,-0.33,-4884.37488578089,11.9622797202797,-0.378379953379871
930.0,0.05,11.924,-4879.28,-0.38,-4864.67307692308,11.9257086247086,-0.36198135198126
930.1,0.048,11.886,-4854.583,-0.38,-4844.69298601399,11.8898834498835,-0.356037296037205
930.2,0.047,11.857,-4829.827,-0.29,-4824.73351282051,11.8545011655012,-0.348041958042072
930.3,0.051,11.82,-4798.592,-0.37,-4806.55348018648,11.8202750582751,-0.356142191142312
930.4,0.056,11.791,-4787.865,-0.29,-4787.64477855478,11.7832727272727,-0.369708624708554
930.5,0.058,11.744,-4776.842,-0.47,-4777.80734032634,11.7463333333333,-0.380699300699219
930.6,0.056,11.706,-4767.45,-0.38,-4779.92184149184,11.7071328671329,-0.400687645687545
930.7,0.054,11.666,-4768.597,-0.4,-4786.80625874126,11.6661958041958,-0.407307692307827
930.8,0.053,11.626,-4798.768,-0.4,-4794.9266993007,11.6256713286713,-0.40360139860153
930.9,0.051,11.589,-4828.347,-0.37,-4801.15751048951,11.5854755244755,-0.385501165501082
931.0,0.049,11.544,-4816.46,-0.45,-4803.08827738928,11.5485710955711,-0.358554778554703
931.1,0.049,11.511,-4795.779,-0.33,-4798.20240792541,11.5137645687646,-0.336177156177081
931.2,0.051,11.478,-4784.763,-0.33,-4785.00541491842,11.4813356643357,-0.324195804195919
931.3,0.065,11.447,-4780.543,-0.31,-4774.99413752914,11.4489254079254,-0.330151515151617
931.4,0.079,11.419,-4766.614,-0.28,-4775.78570862471,11.4153053613054,-0.344650349650266
931.5,0.076,11.388,-4773.131,-0.31,-4782.7800979021,11.3799953379953,-0.365675990675923
931.6,0.073,11.346,-4806.55,-0.42,-4760.53127972028,11.3421701631702,-0.389557109557011
931.7,0.071,11.298,-4887.865,-0.48,-4728.43813519814,11.3020839160839,-0.405291375291497
931.8,0.068,11.255,-4935.25,-0.43,-4656.68011888112,11.2611118881119,-0.41688811188827
931.9,0.065,11.214,-4993.084,-0.41,-4801.45879487179,11.2187062937063,-0.422074592074503
932.0,0.062,11.177,-5184.714,-0.37,-5287.93695337995,11.176696969697,-0.42109557109548
932.1,0.06,11.131,-5932.893,-0.46,-6403.58254079254,11.1344871794872,-0.45623543123534
932.2,0.058,11.088,-7242.443,-0.43,-8193.80964102564,11.0854498834499,-0.533170163170351
932.3,0.056,11.03,-10221.262,-0.58,-10584.7251212121,11.0278531468531,-0.625897435897649
932.4,0.054,10.969,-13188.196,-0.61,-13327.2816363636,10.9602703962704,-0.74015151515134
932.5,0.053,10.886,-16829.974,-0.83,-16127.989027972,10.8798228438228,-0.853018648018448
932.6,0.051,10.781,-19289.389,-1.05,-18647.1641328671,10.7896666666667,-0.970314685314452
932.7,0.05,10.688,-21010.724,-0.93,-20622.3767016317,10.6857599067599,-1.09299533799571
932.8,0.048,10.577,-21913.404,-1.11,-21868.9257855478,10.5710675990676,-1.1702331002335
932.9,0.047,10.453,-22472.14,-1.24,-22531.3354801865,10.4517132867133,-1.20895104895077
933.0,0.046,10.336,-22609.373,-1.17,-22682.0907365967,10.3292773892774,-1.20097902097875
933.1,0.044,10.194,-22537.309,-1.42,-22634.5468461538,10.2115174825175,-1.16826340326315
933.2,0.043,10.077,-22361.876,-1.17,-22455.4384778555,10.0956247086247,-1.18117715617757
933.3,0.055,9.976,-22117.906,-1.01,-22207.9207365967,9.97528205128205,-1.20745920745961
933.4,0.087,9.853,-21867.128,-1.23,-21907.7440885781,9.85413286713287,-1.27156177156148
933.5,0.084,9.754,-21655.406,-0.99,-21582.1377972028,9.7209696969697,-1.3665501165498
933.6,0.081,9.6,-21272.738,-1.54,-21234.9701258741,9.58082284382285,-1.42717948717915
933.7,0.077,9.419,-20851.159,-1.81,-20882.9821748252,9.4355337995338,-1.47853146853197
933.8,0.074,9.285,-20490.815,-1.34,-20521.1071188811,9.28511655011655,-1.48027972028023
933.9,0.07,9.105,-20097.111,-1.8,-20158.4051934732,9.13947785547786,-1.4669347319344
934.0,0.068,8.99,-19791.639,-1.15,-19795.1848717949,8.99172960372961,-1.42738927738895
934.1,0.066,8.874,-19506.119,-1.16,-19457.9575874126,8.854,-1.3709324009321
934.2,0.063,8.723,-19127.51,-1.51,-19145.5853426573,8.71754312354312,-1.35214452214499
934.3,0.061,8.596,-18806.625,-1.27,-18962.9326060606,8.5835710955711,-1.34276223776269
934.4,0.059,8.43,-18433.832,-1.66,-18693.0203496504,8.44899067599068,-1.36772727272696
934.5,0.057,8.312,-18121.231,-1.18,-18273.0175524475,8.31002564102564,-1.38743589743558
934.6,0.055,8.17,-17771.236,-1.42,-17502.918965035,8.1715034965035,-1.33434731934701
934.7,0.054,8.065,-17223.446,-1.05,-16499.2041678322,8.04315617715618,-1.25931235431278
934.8,0.052,7.908,-15030.933,-1.57,-14984.9951165501,7.91964102564103,-1.15264568764608
934.9,0.05,7.81,-13201.853,-0.98,-13085.4522937063,7.81262703962704,-1.0295804195802
935.0,0.049,7.696,-10716.941,-1.14,-10904.6233869464,7.71372494172494,-0.907354312354103
935.1,0.049,7.631,-9046.173,-0.65,-8661.37114452215,7.63115617715618,-0.778449883449697
935.2,0.051,7.55,-6003.387,-0.81,-6581.00686480187,7.55803496503497,-0.673916083916318
935.3,0.05,7.511,-4690.603,-0.39,-4961.02004662005,7.49637296037296,-0.612808857809073
935.4,0.049,7.44,-3458.416,-0.71,-3731.66554778555,7.43547319347319,-0.590361305361168
935.5,0.047,7.389,-2745.758,-0.51,-2892.70645920746,7.3783006993007,-0.574114219114084
935.6,0.045,7.319,-2276.608,-0.7,-2301.35785314685,7.32065034965035,-0.549743589743467
935.7,0.044,7.259,-2234.917,-0.6,-1952.72034498835,7.26835198135198,-0.521118881119058
935.8,0.042,7.213,-1865.396,-0.46,-1515.07182983683,7.21642657342657,-0.481946386946546
935.9,0.047,7.169,-1034.188,-0.44,-1041.14245920746,7.17196270396271,-0.429895104895013
936.0,0.051,7.137,-392.892,-0.32,-411.596062937063,7.13044755244755,-0.385093240093163
936.1,0.05,7.103,420.822,-0.34,316.697573426573,7.09494405594406,-0.336258741258665
936.2,0.048,7.062,1063.921,-0.41,1131.70552913753,7.0631958041958,-0.29526806526816
936.3,0.047,7.036,1948.87,-0.26,1939.03502564103,7.03589044289044,-0.234510489510567
936.4,0.046,7.011,2880.872,-0.25,2764.71410955711,7.01629370629371,-0.158088578088544
936.5,0.044,7.0,3513.4,-0.11,3641.77992773893,7.00427272727273,-0.0672027972027836
936.6,0.043,7.0,4422.627,0.0,4510.68977389277,7.00285314685315,0.0310023310023296
936.7,0.042,7.009,5346.374,0.09,5350.40518181818,7.01047319347319,0.103648018648052
936.8,0.041,7.028,6324.989,0.19,6114.50445687646,7.02358275058275,0.159883449883501
936.9,0.041,7.045,7003.167,0.17,6859.62568065268,7.04244988344988,0.211130536130494
937.0,0.04,7.071,7591.856,0.26,7655.37966666667,7.06580885780886,0.261037296037235
937.1,0.039,7.091,8183.204,0.2,8435.89778088578,7.09465734265734,0.306363636363571
937.2,0.04,7.119,8962.052,0.28,9178.17943589744,7.12708158508159,0.336829836829948
937.3,0.041,7.158,9923.332,0.39,9867.10883682984,7.16202331002331,0.35699300699312
937.4,0.04,7.202,10811.205,0.44,10505.8396270396,7.19848018648019,0.359335664335585
937.5,0.039,7.245,11235.207,0.43,11041.9996060606,7.23389044289044,0.356212121212044
937.6,0.038,7.274,11438.164,0.29,11454.0722680653,7.26972261072261,0.346386946386873
937.7,0.044,7.305,11689.757,0.31,11765.4825244755,7.30316783216783,0.335337995338109
937.8,0.049,7.334,11913.011,0.29,12014.5117342657,7.33679020979021,0.352995337995457
937.9,0.047,7.368,12165.675,0.34,12271.4505780886,7.3737668997669,0.407354312354223
938.0,0.046,7.414,12541.711,0.46,12576.2355221445,7.41826107226107,0.475139860139747
938.1,0.045,7.459,13020.064,0.45,12783.1423846154,7.46879487179487,0.528449883449755
938.2,0.043,7.523,13348.359,0.64,13051.1116783217,7.52395104895105,0.531526806526989
938.3,0.042,7.585,13664.671,0.62,13383.7935827506,7.57510023310023,0.51961538461557
938.4,0.041,7.645,13971.378,0.6,14187.4651165501,7.62787412587413,0.508659673659561
938.5,0.04,7.684,14429.364,0.39,15426.5684428904,7.67683216783217,0.504999999999876
938.6,0.039,7.731,16502.463,0.47,17040.1262447552,7.72887412587413,0.542657342657221
938.7,0.043,7.762,18474.657,0.31,18888.6472424242,7.78536363636364,0.618717948718162
938.8,0.07,7.857,21894.86,0.95,20774.7349487179,7.85261771561772,0.751585081585339
938.9,0.073,7.919,23176.898,0.62,22517.8606293706,7.93568065268065,0.902237762237567
939.0,0.071,8.035,24127.903,1.16,23908.4108578089,8.03306526806527,1.04652680652657
939.1,0.068,8.143,24633.509,1.08,24793.3940512821,8.14498601398602,1.15107226107199
939.2,0.065,8.265,25048.141,1.22,25322.4803216783,8.26327972027972,1.17787878787919
939.3,0.062,8.391,25458.918,1.26,25541.4883426573,8.38056177156177,1.20026806526847
939.4,0.06,8.501,25755.799,1.1,25830.364965035,8.50333333333333,1.19479020978994
939.5,0.058,8.632,26104.47,1.31,26064.4351655012,8.61951981351982,1.16987179487152
939.6,0.056,8.725,26289.659,0.93,26262.728009324,8.73730769230769,1.14536130536104
939.7,0.054,8.848,26462.028,1.23,26396.4469300699,8.84859207459207,1.1231585081589
939.8,0.052,8.968,26497.356,1.2,26483.5648181818,8.96193939393939,1.12003496503536
939.9,0.051,9.068,26503.749,1.0,26548.7629160839,9.07259906759907,1.10466200466176
940.0,0.049,9.19,26545.877,1.22,26616.3799347319,9.1828717948718,1.10320512820487
940.1,0.048,9.279,26611.668,0.89,26732.0292820513,9.29324009324009,1.07508158508134
940.2,0.046,9.412,26758.252,1.33,26867.1855221445,9.39788811188811,1.04770396270433
940.3,0.045,9.494,26866.892,0.82,26997.9424615385,9.50278088578089,1.04273892773929
940.4,0.045,9.613,26965.904,1.19,27023.6627855478,9.6064358974359,1.01365967365944
940.5,0.045,9.699,26847.213,0.86,26728.8645617716,9.70551282051282,0.974312354312126
940.6,0.046,9.799,26284.94,1.0,25977.5533403263,9.80129836829837,0.927447552447334
940.7,0.051,9.901,25272.882,1.02,24694.952983683,9.89100233100233,0.888916083916397
940.8,0.053,9.979,23532.466,0.78,23052.2030745921,9.97908158508159,0.852797202797493
940.9,0.051,10.06,21063.042,0.81,21205.3330955711,10.0615617715618,0.810069930069732
941.0,0.05,10.134,18879.077,0.74,19397.0302517483,10.1410955710956,0.765454545454375
941.1,0.048,10.218,17197.161,0.84,17836.8165850816,10.2146526806527,0.710221445221293
941.2,0.046,10.281,16557.776,0.63,16672.2332377622,10.2831398601399,0.669230769230988
941.3,0.044,10.356,15999.628,0.75,15989.367039627,10.3484988344988,0.616468531468743
941.4,0.044,10.405,15845.943,0.49,15738.481048951,10.4064335664336,0.553018648018531
941.5,0.046,10.463,15768.454,0.58,15736.767016317,10.4591025641026,0.503321678321563
941.6,0.048,10.508,15787.141,0.45,15832.0427272727,10.5070979020979,0.475780885780768
941.7,0.048,10.553,15845.811,0.45,15860.8524242424,10.5542587412587,0.466550116550283
941.8,0.047,10.592,15872.021,0.39,15766.1187972028,10.6004079254079,0.464895104895272
941.9,0.046,10.645,15754.996,0.53,15476.1400652681,10.6472377622378,0.470337995337875
942.0,0.045,10.695,15296.317,0.5,15017.6798811189,10.6944755244755,0.477365967365857
942.1,0.043,10.744,14501.097,0.49,14442.5668834499,10.742710955711,0.468974358974252
942.2,0.042,10.791,13587.366,0.47,13827.4213310023,10.7882703962704,0.446736596736745
942.3,0.044,10.828,13026.242,0.37,13258.9727692308,10.8320582750583,0.404032634032778
942.4,0.047,10.876,12671.784,0.48,12820.8801351981,10.8690769230769,0.346829836829771
942.5,0.046,10.905,12550.927,0.29,12581.6399254079,10.9014242424242,0.309335664335607
942.6,0.046,10.93,12500.895,0.25,12493.7556293706,10.9309440559441,0.282762237762169
942.7,0.045,10.963,12493.748,0.33,12472.2702470862,10.9579766899767,0.279160839160919
942.8,0.044,10.978,12486.604,0.15,12391.0777762238,10.9867762237762,0.293659673659772
942.9,0.043,11.011,12412.306,0.33,12222.3418111888,11.0167086247086,0.316620046619968
943.0,0.041,11.048,12047.256,0.37,11970.9431631702,11.0501002331002,0.338333333333252
943.1,0.041,11.081,11678.005,0.33,11667.2244522145,11.0843752913753,0.340384615384546
943.2,0.041,11.127,11210.651,0.46,11342.9413310023,11.1181771561772,0.334207459207575
943.3,0.041,11.156,10931.571,0.29,11039.8650769231,11.1512167832168,0.312564102564208
943.4,0.042,11.182,10790.891,0.26,10802.1404662005,11.18068997669,0.283053613053557
943.5,0.044,11.206,10663.184,0.24,10661.9591655012,11.2078275058275,0.264731934731881
943.6,0.044,11.231,10585.689,0.25,10594.8768088578,11.2336363636364,0.250804195804136
943.7,0.043,11.254,10551.664,0.23,10575.0697575758,11.2579883449883,0.248566433566509
943.8,0.043,11.284,10541.301,0.3,10542.2301678322,11.2833496503497,0.246993006993086
943.9,0.044,11.309,10520.482,0.25,10468.5003519814,11.3073869463869,0.240011655011604
944.0,0.044,11.334,10449.719,0.25,10353.0047109557,11.331351981352,0.235967365967315
944.1,0.042,11.356,10258.837,0.22,10200.3068951049,11.3545804195804,0.22484848484843
944.2,0.041,11.374,10012.51,0.18,10025.6377039627,11.3763216783217,0.20726107226114
944.3,0.045,11.392,9759.04,0.18,9857.29031701632,11.3960326340326,0.192354312354389
944.4,0.059,11.419,9615.422,0.27,9720.7445011655,11.4147925407925,0.185058275058234
944.5,0.058,11.436,9551.891,0.17,9605.27388811189,11.4330442890443,0.185780885780844
944.6,0.056,11.451,9498.947,0.15,9482.83014452215,11.4519487179487,0.193589743589709
944.7,0.054,11.469,9438.832,0.18,9315.17705594406,11.4717622377622,0.197121212121272
944.8,0.052,11.488,9259.773,0.19,9090.67986713287,11.491372960373,0.194160839160892
944.9,0.05,11.511,8870.206,0.23,8813.65674358975,11.5105944055944,0.202424242424202
945.0,0.048,11.534,8435.22,0.23,8514.17281118881,11.5318578088578,0.217552447552393
945.1,0.047,11.554,8091.1,0.2,8230.67134498835,11.5541048951049,0.20987179487174
945.2,0.045,11.571,7920.317,0.17,7996.33226340327,11.5738321678322,0.180372960373045
945.3,0.044,11.591,7845.074,0.2,7844.15303496503,11.5901794871795,0.151596736596787
945.4,0.043,11.611,7811.095,0.2,7783.34641025641,11.6041515151515,0.129988344988303
945.5,0.042,11.622,7798.459,0.11,7786.38242657343,11.6161771561772,0.121491841491811
945.6,0.041,11.622,7796.14,0.0,7828.86493240093,11.6284498834499,0.12488344988342
945.7,0.04,11.633,7812.293,0.11,7883.9416013986,11.6411538461538,0.123100233100286
945.8,0.039,11.651,7829.406,0.18,7913.85137062937,11.6530699300699,0.115547785547831
945.9,0.04,11.664,7817.435,0.13,7857.53661538462,11.6642634032634,0.109720279720246
946.0,0.041,11.682,7710.21,0.18,7601.31792307692,11.675013986014,0.099475524475507
946.1,0.04,11.689,7342.13,0.07,7114.21142657343,11.6841585081585,0.0756060606060421
946.2,0.048,11.689,6600.459,0.0,6342.25486013986,11.6901351981352,0.0436946386946395
946.3,0.064,11.689,5502.151,0.0,5389.15588578089,11.6928974358974,0.011235431235454
946.4,0.067,11.689,4105.774,0.0,4319.83997668998,11.6923822843823,-0.0191142191142069
946.5,0.065,11.689,2958.769,0.0,3128.15734498834,11.6890745920746,-0.0436480186480182
946.6,0.062,11.689,1778.526,0.0,1940.93540559441,11.6836526806527,-0.0599417249417164
