index,Speed_SG_mps,Acceleration_SG_mps2,P_true_W,P_pred_W,Residual_W
1789,25.784168,0.11315062,18601.02,19175.697,-574.67773
1790,25.873842,0.07350265,16011.837,16503.695,-491.8584
1791,25.931173,0.040549863,14443.407,14250.574,192.83301
1792,25.954943,0.01088162,12609.644,12186.469,423.1748
1793,25.952936,-0.011132234,11262.189,10634.611,627.5781
1794,25.932678,-0.025586005,10293.479,9599.397,694.08105
1795,25.901764,-0.029825592,9734.952,9274.717,460.23535
1796,25.873026,-0.027180865,9916.195,9435.838,480.35742
1797,25.847403,-0.021573588,10059.006,9807.022,251.9834
1798,25.82988,-0.01435634,10522.481,10297.467,225.01465
1799,25.81869,-0.005708878,10833.285,10893.18,-59.89453
1800,25.818462,0.01893824,11448.633,12619.296,-1170.6631
1801,25.856567,0.05336449,13801.412,15071.55,-1270.1377
1802,25.92519,0.07958979,15453.616,16990.035,-1536.419
1803,26.015745,0.104305685,16691.629,18838.957,-2147.3281
1804,26.133802,0.12807591,18413.5,20669.14,-2255.6406
1805,26.271898,0.1432336,19617.402,21928.955,-2311.5527
1806,26.420269,0.14539064,20282.912,22283.775,-2000.8633
1807,26.56268,0.12809363,19981.094,21231.582,-1250.4883
1808,26.676456,0.08900316,18332.453,18553.36,-220.90625
1809,26.740686,0.037391406,15494.708,14887.887,606.8213
1810,26.75124,-0.0063320245,12481.113,11726.252,754.8613
1811,26.728022,-0.041485626,10728.459,9154.839,1573.6201
1812,26.668268,-0.069151044,8576.461,8465.675,110.78613
1813,26.58972,-0.078446664,7587.88,7911.914,-324.03418
1814,26.511375,-0.076482914,7674.92,7950.5283,-275.6084
1815,26.436754,-0.07040984,7834.9883,8206.296,-371.30762
1816,26.370556,-0.0631431,8288.31,8529.75,-241.44043
1817,26.310467,-0.055852387,8560.714,8857.994,-297.28027
1818,26.25885,-0.04880916,9005.016,9179.183,-174.16699
1819,26.212849,-0.04549127,9250.013,9311.3125,-61.299805
1820,26.167868,-0.043141443,9234.446,8558.694,675.75195
1821,26.126566,-0.039154556,9431.806,8806.907,624.89844
1822,26.08956,-0.03657444,9632.948,8958.416,674.5322
1823,26.053417,-0.03804529,9629.955,8823.903,806.05176
1824,26.013468,-0.03937026,9354.998,8696.876,658.1221
1825,25.974676,-0.037066806,9430.855,8826.864,603.9912
1826,25.939335,-0.034982182,9594.51,8943.967,650.54297
1827,25.904713,-0.028444353,9580.633,9374.301,206.33203
1828,25.882446,-0.013846777,10327.676,10380.188,-52.512695
1829,25.877018,-0.00012244102,11260.201,11338.78,-78.5791
1830,25.8822,0.011688168,11794.879,12172.892,-378.0127
1831,25.900394,0.021982072,12548.198,12913.751,-365.55273
1832,25.926165,0.027324148,12936.774,13315.119,-378.34473
1833,25.955044,0.02836151,13105.971,13417.361,-311.39062
1834,25.982887,0.02244266,13049.814,13028.433,21.381836
1835,25.99993,0.010585678,12406.784,12209.169,197.61523
1836,26.004059,-0.0028692882,11694.65,11263.99,430.66016
1837,25.99419,-0.01322311,10912.64,10524.652,387.9873
1838,25.977613,-0.01686039,10587.567,10253.342,334.2256
1839,25.96047,-0.016643643,10577.204,10253.3,323.9043
1840,25.944326,-0.014663746,10623.882,10378.241,245.64062
1841,25.931143,-0.013457571,10790.416,10451.269,339.14746
1842,25.91741,-0.010860779,10715.506,10621.497,94.00879
1843,25.90942,-0.004192693,11073.844,11082.947,-9.103516
1844,25.909025,-0.00069348514,11496.508,11328.532,167.97559
1845,25.908033,0.0013906175,11397.983,11474.087,-76.103516
1846,25.911806,0.00937273,11709.431,12038.7295,-329.29883
1847,25.926779,0.01961453,12381.665,12773.481,-391.8164
1848,25.951036,0.028995076,12890.067,13457.899,-567.83203
1849,25.98477,0.035017613,13440.796,13916.757,-475.96094
1850,26.02107,0.029978253,13563.322,13598.615,-35.29297
1851,26.044725,0.016647812,12782.789,12680.963,101.82617
1852,26.054367,0.0038925826,12027.082,11788.935,238.14746
1853,26.052511,-0.008488028,11411.462,10912.146,499.31543
1854,26.03739,-0.034094356,10646.27,9089.519,1556.751
1855,25.984322,-0.06196506,8372.614,8271.005,101.609375
1856,25.91346,-0.076792926,7511.5566,7455.1143,56.442383
1857,25.830736,-0.09931166,6818.653,6242.801,575.85205
1858,25.714836,-0.12413436,4841.8335,4898.6357,-56.802246
1859,25.582468,-0.13538851,4028.0415,4241.2285,-213.18701
1860,25.44406,-0.13859698,3669.6882,3990.8838,-321.19556
1861,25.305273,-0.13881999,3595.063,3892.216,-297.15308
1862,25.16642,-0.13470024,3529.7297,4010.3706,-480.64087
1863,25.035873,-0.12471895,3944.9038,4422.111,-477.20703
1864,24.916983,-0.116954625,4483.1343,4728.2754,-245.14111
1865,24.801964,-0.101016976,4534.5137,5434.0986,-899.58496
1866,24.714949,-0.07681012,6106.4854,6556.217,-449.73145
1867,24.648344,-0.06364068,7028.1123,7149.1587,-121.04639
1868,24.587667,-0.04889461,7201.261,7819.8794,-618.61816
1869,24.550554,-0.02739188,8524.329,8335.664,188.66504
1870,24.532883,-0.009825502,9465.222,9490.94,-25.71875
1871,24.530903,0.00036419692,10255.768,10167.407,88.36035
1872,24.533611,0.0060881847,10430.808,10550.696,-119.88867
1873,24.54308,0.010994683,10810.374,10885.649,-75.27539
1874,24.555601,0.011213514,10949.167,10911.341,37.82617
1875,24.565506,0.0077742236,10788.738,10690.939,97.79883
1876,24.57115,0.006809805,10569.53,10631.618,-62.08789
1877,24.579126,0.0102954665,10738.182,10871.04,-132.8584
1878,24.59174,0.011970564,10997.016,10993.988,3.0273438
1879,24.603067,0.006117883,10902.388,10613.468,288.91992
1880,24.603975,0.0010326728,10307.142,10274.842,32.299805
1881,24.605133,-0.0012520247,10399.34,10123.339,276.00098
1882,24.601473,-0.007664808,10103.283,9692.212,411.0713
1883,24.589804,-0.014786707,9665.842,9207.326,458.51562
1884,24.5719,-0.024956087,9335.049,8514.77,820.2793
1885,24.53989,-0.040525895,8533.445,7452.9424,1080.5029
1886,24.490847,-0.04850019,7607.6934,7765.294,-157.60059
1887,24.44289,-0.046343148,7745.1953,7833.0,-87.80469
1888,24.39816,-0.046919923,7879.7812,7771.281,108.50049
1889,24.34905,-0.050141424,7570.553,7579.418,-8.864746
1890,24.297878,-0.044950444,7445.3633,6982.0806,463.2827
1891,24.25915,-0.03589502,8144.7036,7550.1167,594.5869
1892,24.226088,-0.02961093,8356.083,7938.539,417.54395
1893,24.199928,-0.021822117,8704.981,8430.03,274.95117
1894,24.182444,-0.017096415,9139.567,8726.436,413.13184
1895,24.165735,-0.015825633,9114.24,8796.535,317.70508
1896,24.150791,-0.010903504,9202.525,9107.167,95.3584
1897,24.143929,-0.005237871,9649.392,9472.727,176.66504
1898,24.140316,-0.0056380183,9773.168,9443.557,329.61133
1899,24.132652,-0.005906868,9515.451,9419.673,95.77832
1900,24.128502,-0.003109481,9745.028,9599.384,145.64453
1901,24.126432,0.0004001477,9828.743,9827.385,1.3583984
1902,24.129303,0.014486597,10101.32,10751.869,-650.5488
1903,24.155407,0.037248123,11434.029,12266.261,-832.23145
1904,24.203798,0.05724769,12597.957,13624.866,-1026.9092
1905,24.269901,0.07211776,13535.557,14669.741,-1134.1846
1906,24.348034,0.08243824,14188.538,15432.695,-1244.1572
1907,24.434778,0.08372569,14696.674,15611.076,-914.40234
1908,24.515486,0.07320723,14356.374,14998.747,-642.37305
1909,24.581192,0.05807039,13601.847,14058.745,-456.89844
1910,24.631626,0.04145749,12864.329,13000.001,-135.67188
1911,24.664108,0.03038309,11949.799,12290.702,-340.90332
1912,24.692392,0.031685133,11848.637,12404.713,-556.0762
1913,24.727478,0.036237855,12296.906,12743.538,-446.63184
1914,24.764868,0.038665313,12412.79,12942.775,-529.98535
1915,24.804808,0.043375384,12585.426,13298.691,-713.2656
1916,24.85162,0.048876893,13017.811,13715.9795,-698.16895
1917,24.902563,0.047465958,13260.055,13672.04,-411.98535
1918,24.946552,0.040286224,12861.547,13230.456,-368.90918
1919,24.983135,0.032322347,12514.077,12726.925,-212.84766
1920,25.011196,0.023416456,12075.91,12149.875,-73.96484
1921,25.029968,0.014329768,11601.597,11550.653,50.94336
1922,25.039856,0.0061705066,11146.679,11005.534,141.14453
1923,25.042309,4.6892306e-05,10767.765,10591.733,176.03125
1924,25.03995,-0.0030547734,10522.421,10378.948,143.47266
1925,25.0362,-0.0021481887,10469.15,10437.235,31.91504
1926,25.035652,-0.00034491898,10667.528,10559.2295,108.29883
1927,25.03551,-0.00013859282,10667.453,10573.116,94.336914
1928,25.035376,0.0015516144,10667.268,10687.791,-20.523438
1929,25.038612,0.0014010379,10867.975,10680.441,187.5332
1930,25.038177,-0.0023498256,10619.904,10425.278,194.62598
1931,25.033913,-0.003960837,10423.537,10312.123,111.41406
1932,25.030256,-0.0030318482,10480.442,10372.01,108.43262
1933,25.02785,-0.0049747527,10542.628,10237.983,304.64453
1934,25.020308,-0.012932378,10216.339,9691.283,525.05566
1935,25.001984,-0.027067281,9608.238,8717.015,891.22363
1936,24.966171,-0.04327274,8629.291,7590.472,1038.8188
1937,24.91544,-0.055927936,7830.649,7727.31,103.33887
1938,24.854317,-0.060125317,7271.032,7474.6533,-203.6211
1939,24.795189,-0.06444879,7398.941,7218.536,180.40479
1940,24.725418,-0.07247675,6702.077,6775.11,-73.032715
1941,24.650234,-0.076334946,6420.774,6533.154,-112.37988
1942,24.572748,-0.0735287,6278.0317,6614.1577,-336.12598
1943,24.503178,-0.06845287,6698.935,6810.023,-111.08789
1944,24.435843,-0.07689192,6709.345,6354.792,354.55322
1945,24.349394,-0.093468875,5574.1157,5498.114,76.00195
1946,24.248905,-0.103213094,4847.8115,4965.6436,-117.83203
1947,24.142967,-0.10401339,4552.455,4860.296,-307.84082
1948,24.040878,-0.10037142,4735.4653,4969.007,-233.5415
1949,23.942225,-0.10151351,4853.5186,4852.9966,0.52197266
1950,23.837852,-0.10691394,4445.1123,4534.149,-89.03662
1951,23.728397,-0.10881725,4141.7847,4378.8306,-237.0459
1952,23.620216,-0.10204235,4171.2065,4630.164,-458.95752
1953,23.524311,-0.09038753,4787.8516,5113.2627,-325.41113
1954,23.439442,-0.0830494,5256.0737,5399.8887,-143.81494
1955,23.358213,-0.07256376,5332.9395,5831.841,-498.90137
1956,23.294315,-0.049546935,6234.2056,6848.2812,-614.0757
1957,23.259119,-0.024603352,7667.0366,7545.2974,121.73926
1958,23.245108,-0.007415758,8645.832,8619.053,26.779297
1959,23.244287,0.0060027363,9249.351,9464.57,-215.21973
1960,23.257113,0.008816275,9920.889,9652.395,268.49414
1961,23.26192,-0.0010357989,9416.608,9034.573,382.03516
1962,23.255041,-0.016743159,8832.4,8038.2354,794.16504
1963,23.228434,-0.039475508,7800.792,6586.0166,1214.7754
1964,23.17609,-0.06616661,6493.1953,6006.8457,486.3496
1965,23.0961,-0.09652834,5096.8965,4571.193,525.7036
1966,22.983034,-0.12411456,3431.3909,3253.982,177.40894
1967,22.847872,-0.1528314,2386.143,1888.4346,497.7085
1968,22.677372,-0.18913543,609.6244,185.51343,424.11096
1969,22.4696,-0.21480428,-1114.0823,-1031.3076,-82.77466
1970,22.247763,-0.22465062,-1683.5282,-1534.0352,-149.49304
1971,22.0203,-0.21811749,-1997.0991,-1315.5056,-681.5935
1972,21.811527,-0.19281283,-1111.0614,-286.89233,-824.16907
1973,21.634674,-0.15521353,293.59164,1259.7855,-966.19385
1974,21.5011,-0.09356422,2196.4756,3822.1904,-1625.7148
1975,21.447546,-0.017463217,5960.527,6737.983,-777.45605
1976,21.466173,0.04861951,9157.842,10598.375,-1440.5332
1977,21.544785,0.093274534,11851.099,13273.713,-1422.6143
1978,21.652723,0.10401704,13120.046,14008.033,-887.9873
1979,21.75282,0.09639391,12680.227,13657.395,-977.16797
1980,21.84551,0.08366474,12428.516,12993.42,-564.9043
1981,21.920149,0.056072257,11593.498,11423.131,170.36719
1982,21.957655,0.013024078,9824.021,8891.581,932.4404
1983,21.946196,-0.035995055,7521.5,5964.4736,1557.0264
1984,21.885666,-0.068878025,5248.4893,5089.6914,158.79785
1985,21.80844,-0.08531274,4621.466,4337.7095,283.75635
1986,21.71504,-0.10067727,3813.6077,3628.6453,184.9624
1987,21.607086,-0.10928982,3109.9956,3206.5942,-96.59863
1988,21.49646,-0.10651692,2973.6995,3270.4336,-296.73413
1989,21.394053,-0.06773542,3296.491,4857.652,-1561.1609
1990,21.360989,0.006221046,6750.1484,8054.448,-1304.2998
1991,21.406494,0.07058282,10374.243,11824.428,-1450.1846
1992,21.502155,0.12103165,12578.971,14852.201,-2273.2305
1993,21.648558,0.14204149,14920.486,16237.061,-1316.5742
1994,21.786238,0.1116782,14317.499,14593.283,-275.78418
1995,21.871914,0.025940303,11892.188,9593.248,2298.9404
1996,21.83812,-0.09566708,6429.6104,3907.7898,2521.8206
1997,21.68058,-0.20307443,933.69934,-769.1621,1702.8615
1998,21.43197,-0.2780995,-3080.2527,-4016.585,936.3323
1999,21.12438,-0.2906969,-5769.3765,-4584.6274,-1184.749
2000,20.850576,-0.23552756,-4007.112,-2342.6733,-1664.4387
2001,20.653326,-0.12309908,-695.2711,2199.5757,-2894.8467
2002,20.604378,0.037905656,6130.46,9302.463,-3172.003
2003,20.729136,0.19067141,13889.496,17988.354,-4098.8574
2004,20.985722,0.3068789,19710.605,24908.408,-5197.8027
2005,21.342894,0.37994233,24489.85,29680.086,-5190.2363
2006,21.745605,0.41949755,26954.637,32711.07,-5756.4336
2007,22.181889,0.4245421,29041.213,33826.105,-4784.8926
2008,22.59469,0.38561627,28149.77,32222.33,-4072.5605
2009,22.953121,0.3370864,26034.928,29848.842,-3813.914
2010,23.268862,0.28742066,24550.715,27248.805,-2698.0898
2011,23.527964,0.24267238,22017.291,24800.732,-2783.4414
2012,23.754208,0.20014627,20756.432,22392.09,-1635.6582
2013,23.928255,0.15996946,18248.47,20021.11,-1772.6387
2014,24.074146,0.14685993,17163.13,19348.986,-2185.8555
2015,24.221975,0.1535348,17594.0,19970.018,-2376.0176
2016,24.381216,0.15325135,18377.469,20151.994,-1774.5254
2017,24.528479,0.12958689,17723.164,18764.066,-1040.9023
2018,24.640388,0.09081477,15810.446,16307.861,-497.41504
2019,24.710108,0.05257253,13631.945,13821.761,-189.81543
2020,24.745535,-0.030646207,11631.41,8271.004,3360.4062
2021,24.648815,-0.18662566,4514.7075,1168.3418,3346.3657
2022,24.372284,-0.3916331,-4231.788,-8824.743,4592.955
2023,23.86555,-0.5813693,-14827.526,-17790.092,2962.5654
2024,23.209545,-0.6853597,-21092.57,-22326.326,1233.7559
2025,22.49483,-0.705252,-23251.861,-22790.86,-461.00195
2026,21.79904,-0.6521167,-22056.682,-20045.973,-2010.709
2027,21.190596,-0.5278453,-18053.082,-14492.594,-3560.4883
2028,20.74335,-0.3416787,-10802.482,-6708.7295,-4093.753
2029,20.507238,-0.11487521,-1588.7549,2472.0508,-4060.8057
2030,20.5136,0.08005455,8922.281,11579.311,-2657.0293
2031,20.667349,0.19643918,14742.473,18238.936,-3496.463
2032,20.906477,0.25189036,18371.088,21670.396,-3299.3086
2033,21.17113,0.2856346,19745.98,23968.494,-4222.5137
2034,21.477747,0.30904377,22086.0,25781.818,-3695.8184
2035,21.789217,0.3053627,22454.637,26045.16,-3590.5234
2036,22.088472,0.29252464,22229.875,25739.445,-3509.5703
2037,22.374266,0.28580862,22006.355,25768.73,-3762.375
2038,22.66009,0.2747483,22500.77,25524.717,-3023.9473
2039,22.923761,0.23706354,21581.002,23579.06,-1998.0586
2040,23.134216,0.16271995,19066.738,19211.95,-145.21094
2041,23.249203,0.070213936,14396.532,13518.419,878.1133
2042,23.274645,-0.009348763,10171.295,8519.686,1651.6094
2043,23.230505,-0.07335833,6874.7056,5712.8306,1161.875
2044,23.127928,-0.11812849,4003.0151,3604.2979,398.7173
2045,22.994247,-0.12392647,2507.3599,3268.4463,-761.0864
2046,22.880075,-0.082467414,3598.3672,5079.9146,-1481.5474
2047,22.829313,-0.00900176,6834.3804,8206.347,-1371.9663
2048,22.862072,0.06110641,10977.797,12578.857,-1601.0605
2049,22.951525,0.11258895,13589.0625,15868.044,-2278.9814
2050,23.08725,0.13792695,15927.588,17601.732,-1674.1445
2051,23.227379,0.13781492,16055.745,17756.785,-1701.04
2052,23.362879,0.115795866,15924.621,16518.912,-594.291
2053,23.458971,0.07084855,13880.325,13765.116,115.208984
2054,23.504576,0.027567988,11404.983,11050.6,354.3838
2055,23.514107,-0.0041588265,9724.44,9035.09,689.3506
2056,23.49626,-0.019596817,8395.927,8036.9507,358.97607
2057,23.474913,-0.016455032,8341.811,8221.089,120.72168
2058,23.463348,-0.0053113354,8867.561,8921.688,-54.12793
2059,23.46429,0.010806072,9488.127,9948.381,-460.2539
2060,23.48496,0.019970391,10518.778,10549.38,-30.601562
2061,23.504232,0.006587327,10301.327,9712.501,588.8262
2062,23.498135,-0.04008615,8946.23,6732.2217,2214.0088
2063,23.424059,-0.10707858,5421.844,4279.5947,1142.2495
2064,23.283978,-0.16780986,2235.9993,1408.0815,827.9177
2065,23.08844,-0.21000512,-447.47083,-602.70874,155.23792
2066,22.863968,-0.21957636,-1806.4572,-1115.051,-691.4061
2067,22.649286,-0.2003031,-1236.7816,-324.3338,-912.4478
2068,22.463362,-0.17186344,119.14433,869.86975,-750.7254
2069,22.30556,-0.13544999,1324.3475,2408.6895,-1084.3419
2070,22.192461,-0.082440324,3414.5151,4676.78,-1262.2646
2071,22.140678,-0.030410703,6290.1997,6422.075,-131.87549
2072,22.131641,0.0066456823,8147.49,8641.075,-493.58496
2073,22.15397,0.040643647,9581.951,10701.087,-1119.1357
2074,22.212929,0.08081212,11388.2,13171.359,-1783.1592
2075,22.315596,0.12692237,13598.25,16060.983,-2462.7334
2076,22.466772,0.16484939,16076.834,18537.021,-2460.1875
2077,22.645294,0.1758201,17427.35,19425.016,-1997.666
2078,22.818413,0.16105476,17154.303,18725.258,-1570.9551
2079,22.967403,0.14323047,16046.859,17794.342,-1747.4824
2080,23.104874,0.13547917,15719.809,17468.637,-1748.8281
2081,23.238361,0.12652795,15701.386,17057.975,-1356.5889
2082,23.35793,0.123170465,15106.719,16980.734,-1874.0156
2083,23.484703,0.13583243,15767.558,17930.78,-2163.2217
2084,23.629595,0.15936664,16877.316,19609.256,-2731.9395
2085,23.803436,0.17754105,18561.914,20999.238,-2437.3242
2086,23.984676,0.18033636,18940.541,21417.36,-2476.8184
2087,24.164108,0.17616606,19016.535,21380.979,-2364.4434
2088,24.33701,0.16698352,18898.174,21002.799,-2104.625
2089,24.498075,0.15966205,18462.799,20726.146,-2263.3477
2090,24.656332,0.1522984,18555.33,20438.121,-1882.791
2091,24.802671,0.13592517,18025.48,19523.871,-1498.3906
2092,24.928183,0.12023292,17016.023,18618.799,-1602.7754
2093,25.043139,0.108937606,16644.393,17990.309,-1345.916
2094,25.146059,0.09205637,16103.521,16960.543,-857.0215
2095,25.227251,0.06754108,14962.719,15375.59,-412.8711
2096,25.281141,0.053643238,13540.017,14480.65,-940.6338
2097,25.334538,0.06204269,13751.819,15113.778,-1361.959
2098,25.405226,0.08874474,14841.693,17029.889,-2188.1953
2099,25.512026,0.12828329,17070.271,19889.15,-2818.879
2100,25.661793,0.16490565,19620.645,22628.033,-3007.3887
2101,25.841839,0.18514438,21388.357,24294.121,-2905.7637
2102,26.032082,0.18270962,22022.803,24395.936,-2373.1328
2103,26.207258,0.15688603,21189.732,22812.773,-1623.041
2104,26.345854,0.1042838,19162.629,19244.758,-82.12891
2105,26.415825,0.031178175,15233.91,14093.027,1140.8828
2106,26.408209,-0.04845695,10919.002,9326.553,1592.4492
2107,26.31891,-0.11664774,6341.451,5708.151,633.3003
2108,26.174913,-0.1538521,3413.7046,3682.3828,-268.67822
2109,26.011208,-0.16571064,2462.0818,2968.633,-506.55127
2110,25.843493,-0.1572919,2222.8481,3295.736,-1072.888
2111,25.696623,-0.13816506,3373.75,4174.916,-801.166
2112,25.567163,-0.1409885,4159.045,3948.8103,210.23462
2113,25.414646,-0.16684544,2730.8127,2555.7415,175.07129
2114,25.23347,-0.19356623,1268.8085,1121.7527,147.05579
2115,25.027514,-0.22178759,-43.28163,-376.52435,333.24274
2116,24.789896,-0.24772581,-1769.8616,-1749.7861,-20.07544
2117,24.532063,-0.25524214,-2859.811,-2210.3052,-649.50586
2118,24.279413,-0.24351123,-2577.4146,-1735.7893,-841.62524
2119,24.04504,-0.22305472,-1768.1726,-848.70844,-919.4642
2120,23.833303,-0.19708733,-737.72687,291.04712,-1028.7739
2121,23.650866,-0.18660481,670.8344,702.709,-31.874573
2122,23.460093,-0.21852024,49.79486,-857.6745,907.46936
2123,23.213825,-0.27476704,-2764.739,-3522.788,758.0491
2124,22.910559,-0.31963098,-5331.0195,-5622.2563,291.23682
2125,22.574562,-0.35531655,-6774.6836,-7255.5913,480.9077
2126,22.199926,-0.38762328,-8627.042,-8686.4375,59.395508
2127,21.799316,-0.39251623,-9706.783,-8880.429,-826.3545
2128,21.414894,-0.41226414,-9291.559,-9687.898,396.33984
2129,20.974787,-0.5035963,-11728.48,-13410.871,1682.3906
2130,20.407701,-0.6537908,-16335.536,-19269.709,2934.1729
2131,19.667206,-0.8576874,-21930.828,-26693.572,4762.744
2132,18.692326,-1.0816566,-28690.318,-33881.85,5191.533
2133,17.503893,-1.2494544,-33992.85,-37791.008,3798.1562
2134,16.193417,-1.357649,-36164.633,-38669.883,2505.25
2135,14.788595,-1.4097323,-36169.84,-37056.55,886.71094
2136,13.373953,-1.3728255,-33624.094,-32715.787,-908.30664
2137,12.042944,-1.2495086,-28544.664,-26659.43,-1885.2344
2138,10.874936,-1.1259,-21671.791,-21508.186,-163.60547
2139,9.791143,-1.061577,-17882.55,-18181.035,298.48438
2140,8.751781,-1.0483149,-14969.885,-16060.442,1090.5576
