time,P_measured_W,P_predicted_W,residual_W,speed_ms,accel_ms2
1724,40824.4248484849,48345.34376679271,-7520.918918307805,26.9636671199171,0.334879241129509
1725,42243.6573659674,48012.94054904202,-5769.2831830746145,27.029347966848,0.329213610463176
1726,43260.4920745921,46351.65622812174,-3091.164153529644,27.1240044677545,0.307866323491601
1727,44443.55997669,52754.40847193964,-8310.848495249644,27.2308016058016,0.376157407407711
1728,44240.6211421912,54093.10443246286,-9852.483290271659,27.3027449980575,0.388803904429301
1729,43356.1775757576,51565.07449807239,-8208.896922314787,27.4122130762756,0.357390005827819
1730,45723.5338694639,57990.91592438416,-12267.382054920257,27.5382328897954,0.424365854052756
1731,49402.1113752914,61794.30231731205,-12392.19094202065,27.6303196225071,0.463114720927637
1732,54171.1338694639,68406.96524840393,-14235.831378940027,27.783878447941,0.530090569152351
1733,53510.7326340326,71200.49193830749,-17689.759304274885,27.9268142158767,0.5552318052323
1734,53261.0098368298,63623.4461948749,-10362.436358045103,28.0327008061383,0.469286211473107
1735,53029.8726573427,53531.960599536826,-502.0879421941281,28.1514058857809,0.356479458042274
1736,52873.9168298368,46293.36691497974,6580.54991485706,28.2453946516447,0.275895979020625
1737,52570.8524242424,56130.11217201651,-3559.2597477741074,28.3079594017094,0.37959725459756
1738,52500.5687179487,60576.10499073038,-8075.536272781683,28.4330990190365,0.423151790338734
1739,52656.1550815851,55973.38435280343,-3317.229271218326,28.5467151482777,0.370542362730219
1740,52696.9442191142,61868.588464510925,-9171.644245396725,28.6226953023828,0.4306891025635
1741,52333.2694172494,57605.37564031632,-5272.1062230669195,28.7455180814556,0.381671280109109
1742,53105.6293240093,56316.767418422576,-3211.138094413276,28.8780331358456,0.364016770267111
1743,54256.1087179487,49834.98355237188,4421.125165576821,28.9300861175861,0.294461036648796
1744,36524.9327039627,23025.86891381658,13499.063790146123,28.9870864089614,0.0122923951049293
1745,-3218.80962703962,-1504.8387722542707,-1713.9708547853493,28.9453023828024,-0.258797915047604
1746,-28468.2968065268,-14259.508461703892,-14208.788344822908,28.8752509065009,-0.476115319865726
1747,-29028.4957575758,-13282.220390689754,-15746.275366886048,28.7224711052836,-0.459118427867806
1748,-4649.90398601399,-2728.4856450396474,-1921.4183409743428,28.6044135262885,-0.276857112794871
1749,6075.96517482518,11066.36197105614,-4990.39679623096,28.5727062289562,-0.107039950789801
1750,5108.10463869464,11476.65347166473,-6368.548832970089,28.5410394004144,-0.102234281921878
1751,6499.458997669,8239.706888142528,-1740.2478904735271,28.509362454675,-0.13622806591541
1752,7655.88128205128,22.19285057016441,7633.688431481116,28.4694602272727,-0.228092220279906
1753,8377.32538461539,9645.312291569579,-1267.9869069541892,28.4332001910127,-0.120242893680209
1754,9067.60715617716,20535.319194848613,-11467.712038671452,28.4154748607874,-0.0037433631183814
1755,9512.65221445222,11144.51264135215,-1631.8604268999297,28.4087368071743,-0.103903619528474
1756,12302.5951282051,25490.393994070455,-13187.798865865356,28.3783953315203,0.049877784252824
1757,7091.14864801865,5090.866357512711,2000.2822905059393,28.3748644295519,-0.168147824398013
1758,-8373.5965967366,-10170.013496471893,1796.4168997352936,28.3243189102564,-0.404232630795493
1759,-31199.3245687646,-23040.931604317608,-8158.392964446994,28.1314648892774,-0.629340277778358
1760,-38095.3527039627,-4272.751261739479,-33822.601442223226,28.0023593304843,-0.299266705516281
1761,-28727.0571328671,-9608.817972271845,-19118.239160595254,27.933916488604,-0.393053127428493
1762,-7506.27221445222,-12895.710052914632,5389.4378384624115,27.8287988053613,-0.450974083785958
1763,7759.91885780886,-4695.308926905392,12455.22778471425,27.696951486014,-0.30472999223025
1764,10426.1118181818,3390.401246953124,7035.710571228676,27.6625125453251,-0.178467365967135
1765,12220.3921212121,27192.297967088616,-14971.905845876516,27.6276992683243,0.0832645363896181
1766,13674.0934731935,30211.60725655896,-16537.51378336546,27.6731356028231,0.115437224812072
1767,14943.8683682984,28951.498925027747,-14007.630556729348,27.6849727240352,0.101374320124424
1768,20522.7086480186,20700.129874506787,-177.42122648818622,27.7038817663818,0.0106230574980548
1769,21170.0047552448,22911.85880529715,-1741.8540500523486,27.7059456746957,0.0348031598031679
1770,22695.4621678322,21961.79771236674,733.6644554654595,27.7152433793059,0.0242306882931611
1771,23592.6546853147,26875.38709813275,-3282.732412818048,27.7232056138306,0.077851835664404
1772,24285.0648951049,29779.579191947287,-5494.514296842386,27.7545082232582,0.1089622183373
1773,25440.4023310023,29977.414030571992,-4537.011699569692,27.7798821548822,0.110580969956076
1774,14625.6619114219,-2696.9467304596483,17322.608641881547,27.7479219276094,-0.269522144522366
1775,-16784.5282750583,-14146.087395516413,-2638.440879541886,27.6558149605025,-0.473080160579518
1776,-29997.2992074592,-22586.1260704337,-7411.1731370255,27.5280853405853,-0.624332264957843
1777,-17927.920979021,-11089.233752640237,-6838.687226380764,27.3974419677545,-0.417992019553937
1778,2602.81923076923,2366.9042570539395,235.91497371529067,27.2959158896659,-0.185852920228085
1779,3790.44902097902,-1591.4693280070155,5381.918348986035,27.2581079221704,-0.245797316109491
1780,-621.17634032634,-11694.203384709963,11073.027044383623,27.1475269522145,-0.428513905076765
1781,-20562.9975990676,-29506.672878440742,8943.675279373143,26.9816858488733,-0.754034738408721
1782,-31264.9732867133,-28232.602904086754,-3032.3703826265446,26.8241711991712,-0.732333349521523
1783,-27701.7437762238,-18131.589534799783,-9570.154241424018,26.6498417670293,-0.547138047137299
1784,-15835.877016317,-12160.662357501727,-3675.214658815272,26.4736912393162,-0.436506491194428
1785,-6923.45715617716,-10985.3696959554,4061.91253977824,26.387432012432,-0.414501586375987
1786,2553.46494172494,-2463.4418361784783,5016.9067779034185,26.3028218887594,-0.254548692048911
1787,5598.45407925408,-2981.3826755898626,8579.836754843942,26.2194764147889,-0.263704755892507
1788,9671.79764568765,-1965.7945882096656,11637.592233897314,26.1703978891479,-0.244229150479383
1789,6554.82878787879,-4412.36846550964,10967.197253388429,26.0905327311577,-0.289908297721053
1790,-15555.8215850816,-20859.30201515623,5303.480430074631,25.9544766576017,-0.601821500258164
1791,-27282.4124708625,-26465.56187593031,-816.850594932188,25.8225484006734,-0.709822584823231
1792,-33021.3119114219,-31976.49239181689,-1044.819519605011,25.5891143000518,-0.818683631182504
1793,-31520.0901398601,-30637.32441270975,-882.7657271503522,25.3478292540793,-0.796425796426532
1794,-31657.8912587413,-32519.418892481197,861.5276337398973,25.1817959239834,-0.835832281143617
1795,-30506.2509324009,-30827.971561931023,321.7206295301221,24.9355939199689,-0.806593580031821
1796,-22429.0465268065,-23033.91196061428,604.8654338077795,24.712924517612,-0.654633271819853
1797,-10513.8231934732,-13156.638261917142,2642.8150684439424,24.6013014763015,-0.457702020202441
1798,4022.27496503496,-2912.40023519002,6934.67520022498,24.5018291893292,-0.251665290727464
1799,6526.15687645688,-5112.782107269818,11638.938983726697,24.4118670681171,-0.295624514374764
1800,6193.56405594406,-8157.573213692722,14351.137269636782,24.3520137270137,-0.357086489898474
1801,5449.84013986014,-8094.507039984364,13544.347179844504,24.2450749482,-0.355670082232912
1802,5589.13293706294,-9694.457833701208,15283.590770764149,24.1381159349909,-0.388247458560327
1803,5333.66137529138,-8783.297958927169,14116.959334218549,24.0585745273245,-0.369581228956582
1804,4734.88181818182,-8746.304483172005,13481.186301353824,23.9454541407666,-0.368771853147221
1805,4711.95009324009,-9532.428398529162,14244.378491769252,23.8323337542088,-0.385009955321934
1806,4916.73741258741,-7908.343704909616,12825.081117497026,23.7638706779332,-0.351319687257536
1807,4700.92020979021,-11600.189395730447,16301.109605520658,23.6427880568506,-0.428260975135368
1808,4772.35496503497,-13479.33382929187,18251.68879432684,23.5132676929552,-0.468021561771987
1809,4783.92813519814,-14353.6399604379,19137.56809563604,23.4119237244237,-0.486890135326974
1810,5785.64027972028,-10094.389836870221,15880.0301165905,23.2910333300958,-0.397302350427721
1811,11405.1055477855,-4739.684484368722,16144.790032154222,23.1907415501166,-0.283534463221575
1812,17061.4144522145,-545.9398158949389,17607.35426810944,23.1470251392126,-0.19399726430997
1813,21682.1692540793,3111.003383482885,18571.165870596415,23.0881936350686,-0.134912830225134
1814,20529.5743123543,-2385.258379909222,22914.83269226352,23.0424942534318,-0.232644959207685
1815,20502.8099300699,-3121.2410134010124,23624.050943470913,22.9928086959337,-0.248174857549496
1816,20625.9492074592,-5127.695819653523,25753.645027112725,22.914754516317,-0.291021189458982
1817,20467.2107226107,-2989.0194938386303,23456.23021644933,22.8315911519037,-0.244583252395954
1818,21713.3618881119,1.3564577935686657,21712.00543031833,22.7875914594665,-0.179630843693509
1819,26113.9453613054,5284.145959417873,20829.799401887525,22.7487414206164,-0.10268955581465
1820,34927.8893006993,15453.804270025379,19474.085030673923,22.7332722254597,0.0331844081843516
1821,40931.3701398602,16098.665894947406,24832.70424491279,22.7395044191919,0.0416828541829186
1822,45179.8184615385,16316.829952587705,28862.9885089508,22.7645242488993,0.0441615675989945
1823,44139.4978321678,11351.847278157753,32787.65055401005,22.771798513986,-0.0221060767936111
1824,44224.2846153846,20976.04642126849,23248.238194116107,22.7781723484849,0.10597764504
1825,44438.3481818182,11879.752131039397,32558.5960507788,22.7856894263144,-0.0152769684019877
1826,44472.7162237762,17425.695553582045,27047.020670194157,22.8044264763015,0.0582244722869257
1827,44208.7341724942,9206.78198301062,35001.95218948358,22.7992464711215,-0.0510412619788456
1828,44401.966969697,15327.483187702532,29074.48378199447,22.8263909123284,0.0299469049468772
1829,44150.6657575758,17274.00548749011,26876.66027008569,22.8104259744885,0.0560998607874174
1830,44218.8312820513,11130.726840437634,33088.10444161367,22.8172550828801,-0.0256976819476589
1831,44570.3262004662,17893.013530912256,26677.312669553947,22.80969753626,0.0643453768454679
1832,45369.3891608392,11721.354214354717,33648.034946484484,22.8215346574722,-0.0179074397824571
1833,45991.8577389277,17888.276126119083,28103.581612808615,22.8341103341103,0.0638395169646037
1834,48795.1601631702,22140.41523454647,26654.744928623728,22.8531104312354,0.119939377751986
1835,54927.1337762238,19814.55013374856,35112.58364247525,22.8864263629889,0.0884243071741723
1836,58059.0488811189,19243.1298905825,38815.918990536404,22.905901968402,0.0804823070448911
1837,61944.5848951049,24363.22331106794,37581.36158403696,22.93248996374,0.14771108521088
1838,66530.1940792541,32138.26631063518,34391.927768618916,22.9944982679358,0.248933647371383
1839,68970.7378088578,38865.7460830119,30104.991725845895,23.0509218790469,0.335992132866657
1840,71129.798974359,38721.853481692044,32407.945492666957,23.1467924436674,0.331237049987382
1841,73042.8696503496,39095.42441955654,33947.44523079306,23.2597813066563,0.332754629629183
1842,73999.474965035,43929.54141962206,30069.93354541294,23.3351240773116,0.39335664335699
1843,73990.6607459207,33140.600792172394,40850.05995374831,23.4260675666926,0.250704156953811
1844,74585.3644522145,41088.25757710261,33497.106875111895,23.5228587962963,0.350662069412379
1845,75566.913030303,40704.80902000324,34862.10401029976,23.5867792508418,0.343782375031917
1846,76526.9633566434,35946.67411566076,40580.289240982645,23.7010732323232,0.279436998187249
1847,76360.316969697,36333.6441130127,40026.6728566843,23.7979555167055,0.281713367651129
1848,76987.2264568765,26632.278570917802,50354.947885958696,23.8281047656048,0.157373008935641
1849,78379.3248251748,41297.28907797423,37082.03574720057,23.8999672202797,0.341910693473482
1850,79401.3706993007,57561.39258748278,21839.97811181793,24.0310355154105,0.54329351204276
1851,79997.1512121212,40901.934338073384,39095.216874047816,24.1397953897954,0.329770056332863
1852,80216.7255944056,48359.82624506508,31856.899349340514,24.2334604053354,0.420369560993996
1853,82453.1934032634,48537.183651780266,33916.009751483136,24.3718130827506,0.417992019554887
1854,82959.281025641,25644.027314959236,57315.25371068176,24.4283479830355,0.131827084951917
1855,46436.5900932401,-13670.23732366657,60106.82741690667,24.3834883288008,-0.468679179617073
1856,-8688.08235431236,-32867.54390525113,24179.461550938766,24.1686901061901,-0.861327619138962
1857,-27701.0900466201,-45906.53046509406,18205.44041847396,23.9740352240352,-1.1335814070199
1858,-30649.7982750583,-49541.42159020576,18891.623315147463,23.594781954157,-1.22180337023915
1859,-27532.7990675991,-39058.23733720199,11525.438269602888,23.2559266543642,-1.01187151968494
1860,-17370.7459207459,-25005.70123371675,7634.955312970851,23.0821536680912,-0.716398763272767
1861,340.461631701631,-22086.455723452673,22426.917355154303,22.8793443246568,-0.656656711344798
1862,11806.3195337995,-9535.215935572007,21341.535469371505,22.7267668673919,-0.386224019036905
1863,18183.0025641026,-7343.843407734246,25526.845971836847,22.6557239057239,-0.338622604247908
1864,26661.656969697,-4354.624899486899,31016.2818691839,22.5748065591816,-0.273265507640747
1865,32965.2250815851,434.747733231683,32530.477348353415,22.5053216459466,-0.168046652421429
1866,36344.4735664336,4322.535108846743,32021.938457586853,22.4785616582492,-0.112756167443791
1867,41483.4926806527,9774.633332835725,31708.859347816975,22.4467228373478,-0.0387488668738283
1868,46615.0820512821,14607.328021333424,32007.75402994868,22.4501626845377,0.0265070577570966
1869,48925.0231235431,14377.30971524921,34547.71340829389,22.45813503626,0.0232695545195087
1870,50208.7668997669,11588.859256515712,38619.907643251194,22.4595615611241,-0.0144170066045344
1871,41488.0735664336,2202.5015591811352,39285.57200725247,22.4581653878529,-0.141185492747787
1872,34722.6488578089,-4738.1960186859205,39460.84487649482,22.4106550278425,-0.281207507770265
1873,33456.3385780886,-8817.353361425037,42273.691939513636,22.3192056785807,-0.371149394586405
1874,32199.8265967366,-609.7327279774445,32809.55932471404,22.2265422656048,-0.189090423465602
1875,19705.7440792541,-14617.850401405989,34323.59448066009,22.1744994010619,-0.500447180134006
1876,-7283.24,-20141.85362998182,12858.613629981819,21.9868152680653,-0.625849844600418
1877,-4866.0272027972,-23505.14700883492,18639.11980603772,21.7690628237503,-0.705067501943175
1878,10811.0353613054,-10265.677356044473,21076.712717349874,21.6466953185703,-0.405446694509535
1879,25243.6863636364,-6687.5827027498435,31931.269066386245,21.5492565883191,-0.323902081714894
1880,25613.9112587413,-5284.185227699566,30898.096486440867,21.4780416342916,-0.291678807303406
1881,25195.5358741259,-4347.563053088074,29543.098927213974,21.4172271594147,-0.27002800440323
1882,25519.4135431235,-148.4860274297497,25667.89957055325,21.3593770234395,-0.172902907277694
1883,32518.7951981352,-59.05542881810811,32577.85062695331,21.2982185638436,-0.170424193861875
1884,40846.1417715618,3858.664138283886,36987.477633277915,21.2710235366485,-0.107191708754058
1885,49160.5086713287,28395.344172143912,20765.16449918479,21.2954161001036,0.24210453897976
1886,49126.6157808858,19667.411388452827,29459.20439243297,21.3532965876716,0.116600702538037
1887,48934.0248251748,11594.404388793493,37339.6204363813,21.3660948426573,0.0017199235949243
1888,49187.9362237762,14376.994851807847,34810.94137196836,21.3630698005698,0.0412781662780906
1889,49054.8857342658,14708.319889498986,34346.56584476682,21.3840326340326,0.045628561253596
1890,49582.7408624709,17284.3862413622,32298.354621108698,21.3960720991971,0.0819493006991882
1891,48779.7978787879,6365.733939156433,42414.063939631465,21.4081216815592,-0.0729955808081459
1892,24453.3317482517,-18828.689777154363,43282.02152540606,21.3238251910127,-0.604907245532757
1893,-1911.03836829837,-31769.575708747943,29858.537340449573,21.1617375679876,-0.908878447941773
1894,-17020.4999300699,-28144.750478322017,11124.25054825212,20.8821488118363,-0.831279542217828
1895,-5691.0513986014,-19035.196611820793,13344.145213219392,20.6885967042217,-0.618970150219313
1896,3615.28083916084,-24019.789356785474,27635.070195946315,20.5373850686351,-0.741084725460385
1897,14318.4237529138,-10630.948791352886,24949.372544266687,20.3569144975395,-0.420521318958235
1898,22116.5782750583,1312.1112548075007,20804.4670202508,20.2820573523699,-0.135772792022912
1899,18685.1205361305,-2679.3937491217785,21364.514285252277,20.2601131507381,-0.227485188422394
1900,15358.1986480186,-5174.320837081992,20532.519485100594,20.1507462444963,-0.288238960114202
1901,27246.3954778555,6308.600420851188,20937.795057004314,20.1009291634292,-0.0589832621081937
1902,37726.5557808858,16642.65398676826,21083.90179411754,20.1037417443667,0.0969227531728294
1903,56903.4005128205,39107.55906908569,17795.84144373481,20.1830403392903,0.433066644003559
1904,73692.7187645688,51743.58153162419,21949.137232944602,20.3525742197617,0.615378545066596
1905,79616.6847552448,53992.368553826665,25624.316201418136,20.4839864996115,0.64284673659585
1906,81766.1673659674,55801.244127557584,25964.923238409814,20.6737851269101,0.660754176379787
1907,84590.4904662005,57605.760306570446,26984.730159630053,20.8824523277648,0.677346380471982
1908,86890.7813053613,59121.27150933962,27769.509796021688,21.0127314814815,0.693129208754834
1909,89870.4953146853,60361.54529768604,29508.950016999253,21.2346926800052,0.700363005051156
1910,73721.0120979021,44467.76744202018,29253.24465588192,21.4154060638436,0.466655740092626
1911,59222.1405128205,26306.42044115616,32915.72007166434,21.4800043706294,0.207807239057403
1912,48189.971981352,20806.602469036956,27383.369512315043,21.5249651968402,0.1291966135714
1913,46869.0617249417,29983.984337694674,16885.077387247024,21.5680745758871,0.257381507381783
1914,54380.4218181818,43491.74912741344,10888.672690768362,21.6389961311836,0.444853179227562
1915,74988.691981352,54254.25491177947,20734.437069572537,21.8053532116032,0.58871972934526
1916,68139.4847785548,23086.413310690903,45053.071467863905,21.9346914659415,0.152263824138631
1917,37044.5078321678,-2466.817389957619,39511.32522212542,21.9213873510749,-0.228901596089303
1918,-8187.58174825175,-19659.841857602594,11472.260109350846,21.7805660774411,-0.617756086505238
1919,-6964.2310955711,-18891.965124106133,11927.734028535033,21.5921332718208,-0.602782634033187
1920,-4379.3634032634,-20553.013436662088,16173.650033398688,21.4683493589744,-0.642593806655428
1921,-17658.8987412587,-25243.066069791217,7584.167328532516,21.2627881377881,-0.754591184279374
1922,-26980.7422377622,-31676.96325730306,4696.2210195408625,21.0076020622896,-0.911104231417561
1923,-26314.1982750583,-29210.67159189062,2896.4733168323182,20.8304398148148,-0.857837185962945
1924,-28405.1598135198,-31674.093319204418,3268.9335056846176,20.5660470894846,-0.924104830355686
1925,-33775.437995338,-35713.86176175915,1938.4237664211541,20.2711004273504,-1.03160005503614
1926,-32414.5433566434,-32766.757131959006,352.21377531560574,20.0637990481741,-0.966799404300316
1927,-25721.9843123543,-26091.571791798055,369.587479443755,19.8048594923595,-0.809426395362782
1928,-26076.0561072261,-28874.95772845035,2798.9016212242495,19.5590115902616,-0.886317097255407
1929,-23619.8246386946,-22790.12932720601,-829.695311488591,19.3891438422688,-0.736835502459499
1930,-940.009324009327,-5610.441320016367,4670.431996007041,19.2400365837866,-0.29987373737401
1931,21222.0120745921,16635.691809498683,4586.320265093418,19.2165140993266,0.114121989121849
1932,24181.2586946387,11226.458707559128,12954.79998707957,19.232651029526,0.0284799112924265
1933,24012.3207692308,15362.734143094376,8649.586626136423,19.2560723420098,0.0932805620304371
1934,23257.5978088578,8060.618000530044,15196.979808327756,19.2517624158249,-0.0217013888889126
1935,21539.5951282051,12297.752938547645,9241.842189657455,19.2575393356643,0.0449709434083897
1936,26780.1932400932,22878.59496874673,3901.598271346469,19.2837529946905,0.210994156306864
1937,38722.1707692308,32882.83008752822,5839.340681702575,19.3851779008029,0.365028490028821
1938,42644.4826573427,32971.29935645124,9673.183300891455,19.4581026612277,0.364016770267093
1939,40475.0681351981,33310.74261265967,7164.325522538427,19.5666096056721,0.365736693862017
1940,50920.4249184149,39446.35160989325,11474.073308521649,19.6927710599586,0.456133854570737
1941,51581.5847552448,30802.227181518967,20779.357573725836,19.7752262205387,0.320462234525028
1942,23358.3645454546,-5445.397647411437,28803.762192866037,19.7858189264439,-0.295068068505155
1943,-13003.8693473193,-14941.83161959621,1937.9622722769109,19.6462724197099,-0.533682174307681
1944,-12008.6737296037,-10548.193183079404,-1460.480546524297,19.5496025964776,-0.424062338124259
1945,5935.99881118881,990.5953651995684,4945.403445989241,19.4840330387205,-0.134761072261183
1946,4679.26771561772,-9303.764243769998,13983.031959387718,19.4096918706294,-0.393508401320371
1947,-9716.84603729604,-16381.809151996844,6664.963114700804,19.3123037263662,-0.574960340585847
1948,-15861.8433333333,-9516.507730524494,-6345.335602808806,19.1316409285159,-0.40079278360475
1949,11950.9395571096,9231.928827687272,2719.010729422327,19.0796992359492,-0.000859961797471
1950,23749.557972028,7814.397015583501,15935.160956444499,19.0815203315203,-0.0234213124837659
1951,5485.99545454546,-12785.207209476757,18271.202664022218,19.024044531857,-0.486333689459125
1952,-12901.6863403263,-7379.2869099645995,-5522.3994303617,18.8776891511267,-0.346766948329758
1953,-56.186876456879,4890.535522039641,-4946.72239849652,18.8357938357938,-0.0673805361306004
1954,34466.8774825175,43814.895936939276,-9348.018454421777,18.9181579415954,0.555940009065531
1955,55212.2233333333,55135.12753610086,77.09579723243951,19.1066716847967,0.727578266639777
1956,62188.6682750583,66260.60671119796,-4071.938436139666,19.2687188390313,0.89436026936109
1957,73185.4393939394,61695.01311798121,11490.426275958198,19.5340929325304,0.807605299791696
1958,55245.4157109557,28657.95369919619,26587.462011759508,19.7185092106967,0.289200093887857
1959,25916.5141258741,173.72195454124846,25742.79217133285,19.730659965035,-0.154590779590544
1960,-14069.9768065268,-12724.269689424538,-1345.7071171022617,19.6216876295001,-0.478239931365385
1961,-24383.8878554779,-17260.647495251847,-7123.240360226053,19.4479854636105,-0.595144149830849
1962,-24913.3745687646,-17865.489730125322,-7047.884838639278,19.3304640960891,-0.612545729733795
1963,-23332.9721212121,-16875.12535924688,-6457.846761965222,19.1485872345247,-0.590287894974567
1964,-24605.041025641,-15356.70332496272,-9248.33770067828,18.9723557692308,-0.553815397565891
1965,-23074.7946853147,-10256.104873241544,-12818.689812073157,18.8742594211344,-0.421988312612733
1966,-8737.71848484848,-185.2871521192984,-8552.43133272918,18.7759404946905,-0.158182384745038
1967,8377.89648018648,9755.707200319765,-1377.8107201332841,18.765671539109,0.0119888791763965
1968,11560.0593473193,14115.284988998183,-2555.2256416788823,18.7717317404817,0.0823539886040553
1969,8790.1255944056,8415.776540304592,374.3490541010069,18.7877169127169,-0.0099654396529571
1970,6010.20382284382,12093.041515312087,-6082.837692468267,18.7931194962445,0.0493213383837736
1971,4973.91219114219,7221.884088829929,-2247.9718976877393,18.7997361434862,-0.0293904590779715
1972,-6582.20156177156,-6311.302906285809,-270.8986554857511,18.7506272662523,-0.319248170810242
1973,-15446.0892307692,-4246.985769320176,-11199.103461449024,18.6352001586377,-0.264969405594676
1974,-4630.25811188812,16111.821380613992,-20742.07949250211,18.6171510780886,0.117713594275947
1975,24755.2937995338,40812.74116954645,-16057.447370012647,18.7164918414918,0.516078250453721
1976,38483.7108391608,41393.147649443636,-2909.4368102828375,18.8866833398083,0.518405205904479
1977,36806.225011655,39189.90253729844,-2383.677525643441,18.990242974618,0.478948135198581
1978,29463.2714685315,33718.29381846203,-4255.022349930528,19.1170316951567,0.387185152809626
1979,25007.0453846154,34592.246732357395,-9585.201347741993,19.2380030270655,0.396847076534913
1980,26773.4435431235,36684.57823603674,-9911.134692913238,19.3193149443149,0.426895153457071
1981,27660.5121212121,31135.657922381015,-3475.1458011689137,19.4310796263921,0.336245062807915
1982,14890.5428904429,10194.823109519213,4695.719780923688,19.4907710923336,0.008447860010382
1983,-1924.76118881119,-3248.5433565321346,1323.7821677209445,19.465811965812,-0.239676411551622
1984,-14357.7269230769,-1912.691496026328,-12445.035427050572,19.3836299695675,-0.20553086959354
1985,1940.78606060606,21446.704700687234,-19505.918640081174,19.3855421199171,0.186055264180011
1986,17150.2848018648,30825.794405479497,-13675.509603614697,19.4398107679358,0.331135878011163
1987,25157.844965035,32900.404172093884,-7742.559207058883,19.5467394295519,0.36002047720747
1988,17110.7264335664,20905.929127934258,-3795.2026943678575,19.6352042055167,0.171840601528267
1989,3909.38335664336,4367.327236010475,-457.94387936711473,19.6446334336959,-0.0837703962702919
1990,-17749.1045454545,-4260.367024181071,-13488.737521273426,19.568329529267,-0.265374093499357
1991,-9300.76009324009,10366.600008724588,-19667.360101964678,19.531725508288,0.0105218855218537
1992,5146.37193473193,21944.826787468253,-16798.454852736322,19.5506547850298,0.189899799274999
1993,13038.8975058275,21871.4503771184,-8832.5528712909,19.6199879403004,0.187117569929811
1994,-388.145967365965,-1203.0745882941644,814.9286209281994,19.6236503658379,-0.188533977596646
1995,-14354.355990676,-4452.893080383705,-9901.462910292295,19.5741772694898,-0.270230348355001
1996,-12474.7383916084,8090.87994950645,-20565.618341114852,19.5091439232064,-0.0245342042217135
1997,10742.0502331002,29889.67267256632,-19147.62243946612,19.5691085534836,0.312621406371676
1998,21491.4554428904,33501.749669778095,-12010.294226887694,19.6382444234007,0.366343725719047
1999,19048.3632867133,31873.060141809685,-12824.696855096387,19.7456536519036,0.337813228438422
